ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,drive_mode,stab_enabled,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
283897,-0.03869088739156723,-0.014315002597868443,-1.0011656284332275,-0.11128658056259155,-0.16733026504516602,-0.1931777000427246,-120.9716796875,323.30322265625,650.69580078125,-0.04399999976158142,-0.07000000029802322,-33.13362121582031,10.640519142150879,53.85823440551758,0,0.0013886812375858426,0,0,2,0,1,1,0,0,0,assert
283908,-0.03649362176656723,-0.015169494785368443,-1.0000059604644775,-0.10253660380840302,0.11266899108886719,-0.16692769527435303,-118.59130859375,325.0732421875,651.67236328125,-0.009999999776482582,-0.05400000140070915,-33.128047943115234,10.615978240966797,53.54199981689453,0,0.001439182204194367,0,0,2,0,1,1,0,0,0,assert
283919,-0.03698190301656723,-0.010835998691618443,-0.9992735385894775,-0.20753633975982666,0.21766877174377441,0.00807178020477295,-118.59130859375,325.0732421875,651.67236328125,-0.009999999776482582,-0.05400000140070915,-33.123130798339844,10.5911283493042,53.54199981689453,0,0.00018995611753780395,0,0,2,0,1,1,0,0,0,assert
283930,-0.03533395379781723,-0.013155334629118443,-0.9992735385894775,-0.20753633975982666,0.20016884803771973,-0.08817791938781738,-121.15478515625,323.05908203125,650.08544921875,-0.03200000151991844,-0.026000000536441803,-33.118621826171875,10.565277099609375,53.896549224853516,0,0.0001943718671100214,0,0,2,0,1,1,0,0,0,assert
283940,-0.03283151239156723,-0.013277404941618443,-1.0034239292144775,-0.32128605246543884,0.05141925811767578,-0.15817773342132568,-119.384765625,324.03564453125,651.55029296875,-0.03200000151991844,-0.026000000536441803,-33.114322662353516,10.541417121887207,53.68489456176758,0,0.0009568842360749841,0,0,2,0,1,1,0,0,0,assert
283950,-0.03216012567281723,-0.017061583697795868,-1.0180723667144775,-0.12003655731678009,0.1564188003540039,-0.21942758560180664,-119.384765625,324.03564453125,651.55029296875,-0.0860000029206276,-0.07999999821186066,-33.110565185546875,10.519701957702637,53.68489456176758,0,0.001268434221856296,0,0,2,0,1,1,0,0,0,assert
283960,-0.03814157098531723,-0.011995666660368443,-1.0006773471832275,-0.356285959482193,0.68141770362854,0.1393214464187622,-124.45068359375,323.54736328125,653.3203125,-0.0860000029206276,-0.07999999821186066,-33.10898208618164,10.4974946975708,54.036251068115234,0,0.0015124460915103555,0,0,2,0,1,1,0,0,0,assert
283970,-0.03905709832906723,-0.020418517291545868,-0.9964659214019775,-0.03253677487373352,0.24391865730285645,-0.315677285194397,-124.45068359375,323.54736328125,653.3203125,-0.029999999329447746,-0.10999999940395355,-33.106300354003906,10.47445297241211,54.036251068115234,0,0.001541720936074853,0,0,2,0,1,1,0,0,0,assert
283981,-0.03539498895406723,-0.013033264316618443,-1.0001890659332275,-0.06753668189048767,0.05141925811767578,-0.13192784786224365,-121.15478515625,323.974609375,649.90234375,-0.029999999329447746,-0.10999999940395355,-33.100650787353516,10.447848320007324,53.818077087402344,0,0.001412790734320879,0,0,2,0,1,1,0,0,0,assert
283992,-0.03209909051656723,-0.016146056354045868,-1.0036070346832275,0.10746285319328308,-0.15858030319213867,-0.25442755222320557,-121.15478515625,323.974609375,649.90234375,-0.05999999865889549,-0.09000000357627869,-33.09466552734375,10.424691200256348,53.818077087402344,0,0.0012374776415526867,0,0,2,0,1,1,0,0,0,assert
284003,-0.02990182489156723,-0.013155334629118443,-0.9914000034332275,-0.04128676652908325,0.19141888618469238,0.043071746826171875,-118.22509765625,325.13427734375,652.587890625,-0.05999999865889549,-0.09000000357627869,-33.08838653564453,10.399848937988281,53.5051155090332,0,0.0011356715112924576,0,0,2,0,1,1,0,0,0,assert
284013,-0.03869088739156723,-0.0069907838478684425,-0.9957334995269775,-0.356285959482193,-0.45607948303222656,-0.03567802906036377,-118.22509765625,325.13427734375,652.587890625,-0.041999999433755875,-0.07999999821186066,-33.07808303833008,10.375500679016113,53.5051155090332,0,0.001440561143681407,0,0,2,0,1,1,0,0,0,assert
284024,-0.03875192254781723,-0.011690490879118443,-0.9994566440582275,-0.22503629326820374,0.16516876220703125,-0.0006781816482543945,-120.1171875,329.7119140625,653.99169921875,-0.041999999433755875,-0.07999999821186066,-33.069149017333984,10.349447250366211,53.21837615966797,0,0.0014552598586305976,0,0,2,0,1,1,0,0,0,assert
284035,-0.03832467645406723,-0.010897033847868443,-1.0022642612457275,0.019963085651397705,0.2701685428619385,-0.06192803382873535,-121.2158203125,323.79150390625,650.2685546875,-0.04800000041723251,-0.06599999964237213,-33.06252670288086,10.325162887573242,53.834842681884766,0,0.001500626327469945,0,0,2,0,1,1,0,0,0,assert
284046,-0.03637155145406723,-0.011812561191618443,-0.9980528354644775,-0.2162863165140152,0.24391865730285645,-0.07942795753479004,-121.2158203125,323.79150390625,650.2685546875,-0.04800000041723251,-0.06599999964237213,-33.05780792236328,10.298336029052734,53.834842681884766,0,0.0014271828113123775,0,0,2,0,1,1,0,0,0,assert
284056,-0.03692086786031723,-0.014070861972868443,-1.0005552768707275,-0.23378627002239227,0.13891887664794922,-0.04442799091339111,-121.76513671875,323.42529296875,651.0009765625,-0.03200000151991844,-0.0820000022649765,-33.05339050292969,10.274823188781738,53.895713806152344,0,0.0013794797705486417,0,0,2,0,1,1,0,0,0,assert
284066,-0.03515084832906723,-0.013155334629118443,-1.0020811557769775,-0.10253660380840302,-0.0010807514190673828,-0.10567784309387207,-121.76513671875,323.42529296875,651.0009765625,-0.03200000151991844,-0.0820000022649765,-33.04890823364258,10.251134872436523,53.895713806152344,0,0.001349317841231823,0,0,2,0,1,1,0,0,0,assert
284076,-0.03533395379781723,-0.012300842441618443,-1.0027525424957275,-0.16378645598888397,0.18266892433166504,0.03432178497314453,-121.27685546875,323.18115234375,650.390625,-0.041999999433755875,-0.08799999952316284,-33.044334411621094,10.227701187133789,53.89106750488281,0,0.0013196947984397411,0,0,2,0,1,1,0,0,0,assert
284086,-0.03795846551656723,-0.015291565097868443,-1.0313169956207275,-0.12003655731678009,-0.28982996940612793,-0.03567802906036377,-121.27685546875,323.18115234375,650.390625,-0.041999999433755875,-0.08799999952316284,-33.039573669433594,10.20390510559082,53.89106750488281,0,0.0011439960217103362,0,0,2,0,1,1,0,0,0,assert
284096,-0.03960641473531723,-0.012483947910368443,-1.0022032260894775,-0.1462864875793457,-0.14983034133911133,0.08682167530059814,-119.5068359375,324.8291015625,649.90234375,-0.03799999877810478,-0.11599999666213989,-33.03268051147461,10.17944622039795,53.637596130371094,0,0.0013583175605162978,0,0,2,0,1,1,0,0,0,assert
284106,-0.04467233270406723,-0.0059531861916184425,-1.0205137729644775,-0.4000358581542969,-0.10608053207397461,-0.22817754745483398,-119.5068359375,324.8291015625,649.90234375,-0.03799999877810478,-0.11599999666213989,-33.026607513427734,10.155428886413574,53.637596130371094,0,0.0013917020987719297,0,0,2,0,1,1,0,0,0,assert
284116,-0.03527291864156723,-0.014559143222868443,-1.0015318393707275,-0.3300360441207886,0.04266929626464844,0.016821861267089844,-119.5068359375,324.8291015625,649.90234375,-0.04800000041723251,-0.08399999886751175,-33.020328521728516,10.135337829589844,53.637596130371094,0,0.0013549968134611845,0,0,2,0,1,1,0,0,0,assert
284126,-0.03533395379781723,-0.012117736972868443,-1.0011656284332275,-0.06753668189048767,-0.053580522537231445,-0.315677285194397,-119.2626953125,325.0732421875,651.18408203125,-0.04800000041723251,-0.08399999886751175,-33.0119514465332,10.108824729919434,53.58955383300781,0,0.00117787579074502,0,0,2,0,1,1,0,0,0,assert
284137,-0.03734811395406723,-0.011141174472868443,-0.9978697299957275,-0.27753615379333496,0.18266892433166504,-0.20192766189575195,-119.2626953125,325.0732421875,651.18408203125,-0.06400000303983688,-0.10199999809265137,-33.0051155090332,10.082598686218262,53.58955383300781,0,0.018450209870934486,0,0,2,0,1,1,0,0,0,assert
284148,-0.03289254754781723,-0.015901915729045868,-0.9929869174957275,0.09871289134025574,0.20891880989074707,0.31432104110717773,-120.42236328125,323.3642578125,648.86474609375,-0.06400000303983688,-0.10199999809265137,-32.998992919921875,10.056079864501953,53.83338165283203,0,0.08003062754869461,0,0,2,0,1,1,0,0,0,assert
284158,-0.03661569207906723,-0.014498108066618443,-1.0019590854644775,-0.18128640949726105,-0.14108037948608398,-0.03567802906036377,-119.384765625,324.15771484375,649.658203125,-0.06199999898672104,-0.08399999886751175,-32.9925422668457,10.033533096313477,53.690467834472656,0,0.09906714409589767,0,0,2,0,1,1,0,0,0,assert
284168,-0.02855905145406723,-0.020845763385295868,-1.0321714878082275,-0.05878672003746033,-0.11483049392700195,-0.2106776237487793,-119.384765625,324.15771484375,649.658203125,-0.06199999898672104,-0.08399999886751175,-32.986236572265625,10.00918960571289,53.690467834472656,0,0.10100170224905014,0,0,2,0,1,1,0,0,0,assert
284178,-0.03502877801656723,-0.013155334629118443,-1.0014097690582275,-0.06753668189048767,0.19141888618469238,-0.10567784309387207,-118.59130859375,324.21875,650.93994140625,-0.03799999877810478,-0.1120000034570694,-32.980140686035156,9.9861421585083,53.62294387817383,0,0.08697402477264404,0,0,2,0,1,1,0,0,0,assert
284188,-0.03429635614156723,-0.0012534791603684425,-0.9926207065582275,-0.05878672003746033,0.22641873359680176,0.10432159900665283,-118.59130859375,324.21875,650.93994140625,-0.03799999877810478,-0.1120000034570694,-32.974971771240234,9.961084365844727,53.62294387817383,0,0.03446146100759506,0,0,2,0,1,1,0,0,0,assert
284199,-0.03478463739156723,-0.011202209629118443,-1.0006773471832275,-0.06753668189048767,-0.15858030319213867,-0.10567784309387207,-119.873046875,324.0966796875,650.20751953125,-0.0560000017285347,-0.09399999678134918,-32.96736526489258,9.934687614440918,53.7225227355957,0,0.02008580043911934,0,0,2,0,1,1,0,0,0,assert
284209,-0.03978952020406723,-0.009188049472868443,-0.9874937534332275,-0.2162863165140152,0.3926684856414795,-0.17567765712738037,-119.873046875,324.0966796875,650.20751953125,-0.0560000017285347,-0.09399999678134918,-32.96318817138672,9.909951210021973,53.7225227355957,0,0.03200095519423485,0,0,2,0,1,1,0,0,0,assert
