ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,dt_ms,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
107802,-0.030734561383724213,-0.007467590272426605,-1.0007610321044922,0.025401175022125244,0.21650958061218262,-0.11584103107452393,415.771484375,-140.80810546875,513.00048828125,0.07800000160932541,0.07999999821186066,4.468977928161621,-26.183910369873047,213.11972045898438,0,1.5018831491470337,0,0,11,1,1,0,0,0,assert
107812,-0.016574405133724213,-0.0025237426161766052,-1.0137615203857422,0.19165074825286865,0.2340095043182373,0.041658639907836914,417.236328125,-140.56396484375,513.18359375,0.07800000160932541,0.07999999821186066,4.4627485275268555,-26.181550979614258,213.52772521972656,0,1.503857135772705,0,0,10,1,1,0,0,0,assert
107822,-0.007785342633724213,0.00022283941507339478,-0.9891032576560974,0.09540104866027832,0.5665085315704346,0.33040785789489746,417.236328125,-140.56396484375,513.18359375,0.10000000149011612,0.029999999329447746,4.448051452636719,-26.177993774414062,213.52772521972656,0,1.5048656463623047,0,0,10,1,1,0,0,0,assert
107834,-0.017306827008724213,-0.007040344178676605,-0.9953898787498474,0.31415045261383057,-0.0022399425506591797,0.09415853023529053,414.4287109375,-141.357421875,514.70947265625,0.10000000149011612,0.029999999329447746,4.4351301193237305,-26.173765182495117,212.7338104248047,0,1.5062754154205322,0,0,12,1,1,0,0,0,assert
107846,-0.030917666852474213,-0.036947570741176605,-1.0163860321044922,0.04290115833282471,0.02400994300842285,0.07665848731994629,414.4287109375,-141.357421875,514.70947265625,0.06800000369548798,0.057999998331069946,4.4287495613098145,-26.166990280151367,212.7338104248047,0,1.509350299835205,0,0,12,1,1,0,0,0,assert
107858,-0.027072452008724213,-0.008993469178676605,-1.0021038055419922,0.07790106534957886,0.0940098762512207,0.1991581916809082,415.71044921875,-141.11328125,512.51220703125,0.0820000022649765,0.052000001072883606,4.422495365142822,-26.166841506958008,213.0440673828125,0,1.51278817653656,0,0,12,1,1,0,0,0,assert
107869,-0.015597842633724213,-0.004782043397426605,-0.9929484724998474,0.007901251316070557,0.1727595329284668,0.07665848731994629,414.48974609375,-140.80810546875,513.916015625,0.0820000022649765,0.052000001072883606,4.413724422454834,-26.1644287109375,212.81948852539062,0,1.5149385929107666,0,0,11,1,1,0,0,0,assert
107879,-0.014316104352474213,-0.0036223754286766052,-0.9944133162498474,0.0166512131690979,0.19025969505310059,0.1466583013534546,414.48974609375,-140.80810546875,513.916015625,0.07599999755620956,0.05400000140070915,4.4031548500061035,-26.1608943939209,212.81948852539062,0,1.5163265466690063,0,0,10,1,1,0,0,0,assert
107891,-0.021091006696224213,-0.004110656678676605,-0.9972209334373474,0.06040114164352417,-0.037239789962768555,-0.045841217041015625,414.4287109375,-140.5029296875,514.2822265625,0.07599999755620956,0.05400000140070915,4.3927903175354,-26.156431198120117,212.86175537109375,0,1.5183651447296143,0,0,12,1,1,0,0,0,assert
107903,-0.026828311383724213,-0.008016906678676605,-0.9979533553123474,0.1829007863998413,-0.22098946571350098,0.07665848731994629,414.4287109375,-140.5029296875,514.2822265625,0.0820000022649765,0.05400000140070915,4.386946201324463,-26.150819778442383,212.86175537109375,0,1.5213096141815186,0,0,12,1,1,0,0,0,assert
107915,-0.023898623883724213,-0.009176574647426605,-0.9978312849998474,0.0866510272026062,0.1727595329284668,-0.0108412504196167,414.85595703125,-141.2353515625,514.58740234375,0.0820000022649765,0.05400000140070915,4.381595611572266,-26.14389991760254,212.85780334472656,0,1.5244179964065552,0,0,12,1,1,0,0,0,assert
107925,-0.017856143414974213,-0.007406555116176605,-0.9986247420310974,-0.027098655700683594,0.19900965690612793,0.17290830612182617,414.85595703125,-141.2353515625,514.58740234375,0.0820000022649765,0.04800000041723251,4.373027801513672,-26.139488220214844,212.85780334472656,0,1.5262819528579712,0,0,10,1,1,0,0,0,assert
107936,-0.015170596539974213,-0.004965148866176605,-0.9988078474998474,-0.13209837675094604,-0.05473971366882324,0.006658673286437988,414.6728515625,-141.2353515625,514.404296875,0.0820000022649765,0.04800000041723251,4.362089157104492,-26.136735916137695,212.80775451660156,0,1.5279033184051514,0,0,11,1,1,0,0,0,assert
107946,-0.019931338727474213,-0.005209289491176605,-0.9963664412498474,0.1829007863998413,0.02400994300842285,-0.045841217041015625,414.97802734375,-141.54052734375,513.48876953125,0.07400000095367432,0.07000000029802322,4.353393077850342,-26.133235931396484,212.81442260742188,0,1.5296587944030762,0,0,10,1,1,0,0,0,assert
107958,-0.026034854352474213,-0.006185851991176605,-0.9962443709373474,0.007901251316070557,0.015259981155395508,0.03290867805480957,414.97802734375,-141.54052734375,513.48876953125,0.07400000095367432,0.07000000029802322,4.34614372253418,-26.131380081176758,212.81442260742188,0,1.5324543714523315,0,0,12,1,1,0,0,0,assert
107970,-0.024875186383724213,-0.009176574647426605,-0.9985026717185974,0.2091507911682129,0.07650995254516602,0.05040860176086426,414.4287109375,-141.6015625,513.85498046875,0.08799999952316284,0.06400000303983688,4.33903694152832,-26.126422882080078,212.67529296875,0,1.5353670120239258,0,0,12,1,1,0,0,0,assert
107982,-0.017062686383724213,-0.007833801209926605,-0.9966105818748474,0.06040114164352417,0.04150986671447754,0.05040860176086426,414.4287109375,-141.6015625,513.85498046875,0.05000000074505806,0.07599999755620956,4.329219341278076,-26.122129440307617,212.67529296875,0,1.5376970767974854,0,0,12,1,1,0,0,0,assert
107994,-0.008395694196224213,0.006326355040073395,-1.0030803680419922,-0.8758465051651001,-0.7547380924224854,0.35665786266326904,414.794921875,-141.11328125,514.09912109375,0.05000000074505806,0.07599999755620956,4.317561149597168,-26.127445220947266,212.85108947753906,0,1.5387309789657593,0,0,12,1,1,0,0,0,assert
108006,-0.019443057477474213,0.005044616758823395,-1.0157146453857422,-0.14084839820861816,-1.4372363090515137,0.23415815830230713,416.93115234375,-140.380859375,517.02880859375,0.0820000022649765,0.057999998331069946,4.320603370666504,-26.140077590942383,213.5692901611328,0,1.5414294004440308,0,0,12,1,1,0,0,0,assert
108017,-0.022189639508724213,-0.018881164491176605,-1.0353679656982422,1.0053987503051758,0.3302593231201172,0.7329068183898926,416.93115234375,-140.380859375,517.02880859375,0.0820000022649765,0.057999998331069946,4.316603183746338,-26.126028060913086,213.5692901611328,0,1.5439339876174927,0,0,11,1,1,0,0,0,assert
108027,-0.031222842633724213,-0.026449523866176605,-0.9998454451560974,0.6553995609283447,0.40025901794433594,0.7854067087173462,417.17529296875,-140.5029296875,515.0146484375,0.10199999809265137,0.06800000369548798,4.3077239990234375,-26.109498977661133,213.56411743164062,0,1.546758770942688,0,0,10,1,1,0,0,0,assert
108038,-0.022006534039974213,-0.024801574647426605,-0.9874553084373474,0.5241498947143555,0.7590081691741943,0.24290812015533447,417.17529296875,-140.5029296875,515.0146484375,0.10199999809265137,0.06800000369548798,4.299969673156738,-26.096786499023438,213.56411743164062,0,1.5495705604553223,0,0,11,1,1,0,0,0,assert
108050,-0.03854706138372421,-0.0036223754286766052,-1.0095500946044922,-0.36834779381752014,0.6365084648132324,-0.045841217041015625,416.9921875,-139.58740234375,516.2353515625,0.041999999433755875,0.0860000029206276,4.291102409362793,-26.088258743286133,213.69674682617188,0,1.5526678562164307,0,0,12,1,1,0,0,0,assert
108060,-0.03549530357122421,0.016885437071323395,-1.0105266571044922,-0.062098562717437744,0.8815076351165771,-0.5883398056030273,416.9921875,-139.58740234375,516.2353515625,0.041999999433755875,0.0860000029206276,4.283654689788818,-26.07777214050293,213.69674682617188,0,1.555189847946167,0,0,10,1,1,0,0,0,assert
108072,-0.06851532310247421,0.1576324999332428,-0.9615764021873474,-2.503342390060425,0.277759313583374,-1.0520886182785034,415.1611328125,-140.93017578125,515.80810546875,0.07400000095367432,0.05000000074505806,4.276508331298828,-26.118391036987305,213.01116943359375,0,1.5615379810333252,0,0,12,1,1,0,0,0,assert
108084,-0.04361297935247421,0.029641784727573395,-0.9834880232810974,5.494137287139893,-0.947237491607666,1.3891552686691284,415.34423828125,-142.08984375,515.0146484375,0.07400000095367432,0.05000000074505806,4.276941299438477,-26.16446876525879,212.85231018066406,0,1.5663354396820068,0,0,12,1,1,0,0,0,assert
108095,-0.021335147321224213,-0.0783294066786766,-1.0476360321044922,2.886643886566162,0.277759313583374,-2.1633358001708984,415.34423828125,-142.08984375,515.0146484375,0.07000000029802322,0.04800000041723251,4.2875752449035645,-26.101030349731445,212.85231018066406,0,1.5689551830291748,0,0,11,1,1,0,0,0,assert
108107,0.0036892667412757874,-0.1655486524105072,-1.0223674774169922,3.6391420364379883,1.152756929397583,-4.447080135345459,413.57421875,-142.88330078125,513.18359375,0.06199999898672104,0.07000000029802322,4.297830104827881,-26.01685333251953,212.24191284179688,0,1.5688077211380005,0,0,12,1,1,0,0,0,assert
108119,-0.028659366071224213,-0.0659392699599266,-0.9623088240623474,-2.555842399597168,-0.09848976135253906,-3.9133315086364746,413.57421875,-142.88330078125,513.18359375,0.06199999898672104,0.07000000029802322,4.311352729797363,-25.999696731567383,212.24191284179688,0,1.5714457035064697,0,0,12,1,1,0,0,0,assert
108131,-0.05411102622747421,0.0893341675400734,-1.0239543914794922,-1.2783454656600952,0.9515078067779541,0.5404072999954224,413.4521484375,-142.7001953125,513.36669921875,0.04800000041723251,0.07199999690055847,4.306858062744141,-26.039552688598633,212.24423217773438,0,1.5768442153930664,0,0,12,1,1,0,0,0,assert
108141,-0.03879120200872421,0.059976257383823395,-1.0093669891357422,1.0491485595703125,1.0915071964263916,2.841651439666748,413.4521484375,-142.4560546875,513.97705078125,0.04800000041723251,0.07199999690055847,4.281917572021484,-26.063852310180664,212.29660034179688,0,1.5811253786087036,0,0,10,1,1,0,0,0,assert
108153,-0.012546084821224213,-0.021749816834926605,-0.9790324568748474,2.282895565032959,0.28650927543640137,3.191650867462158,413.4521484375,-142.4560546875,513.97705078125,0.04600000008940697,0.07400000095367432,4.24913215637207,-26.048688888549805,212.29660034179688,0,1.5839046239852905,0,0,12,1,1,0,0,0,assert
108163,0.008022762835025787,-0.0654509887099266,-0.9855632185935974,0.4016503095626831,0.3127591609954834,1.179155707359314,413.4521484375,-142.7001953125,514.09912109375,0.04600000008940697,0.07400000095367432,4.2264862060546875,-26.022653579711914,212.2607421875,0,1.5841323137283325,0,0,10,1,1,0,0,0,assert
108173,0.019802547991275787,-0.0649016723036766,-1.0013713836669922,0.4891500473022461,0.08525991439819336,-0.9033390283584595,413.4521484375,-142.7001953125,514.09912109375,0.057999998331069946,0.06599999964237213,4.2085957527160645,-26.00275421142578,212.2607421875,0,1.5827370882034302,0,0,10,1,1,0,0,0,assert
108184,0.015774227678775787,-0.026327453553676605,-1.0214519500732422,-0.1670982837677002,0.1552596092224121,-1.9183363914489746,413.14697265625,-142.63916015625,513.00048828125,0.057999998331069946,0.06599999964237213,4.195633888244629,-25.986000061035156,212.16876220703125,0,1.5809638500213623,0,0,11,1,1,0,0,0,assert
108194,0.026211239397525787,0.020669616758823395,-1.0199871063232422,0.3229004144668579,0.4352588653564453,0.6541570425033569,413.14697265625,-142.63916015625,513.00048828125,0.029999999329447746,0.10000000149011612,4.170653820037842,-25.992149353027344,212.16876220703125,0,1.578795075416565,0,0,10,1,1,0,0,0,assert
108206,0.04403350502252579,0.039773620665073395,-1.0000286102294922,1.547897458076477,0.8727576732635498,5.125395774841309,412.59765625,-140.625,515.0146484375,0.029999999329447746,0.10000000149011612,4.10832405090332,-25.98750877380371,212.39576721191406,0,1.5745675563812256,0,0,12,1,1,0,0,0,assert
108218,0.05813262611627579,0.0773712769150734,-0.9977092146873474,1.749146819114685,1.2402570247650146,7.286640167236328,412.59765625,-140.625,515.0146484375,0.0860000029206276,0.057999998331069946,4.0189361572265625,-25.979299545288086,212.39576721191406,0,1.5682090520858765,0,0,12,1,1,0,0,0,assert
108230,0.05563018471002579,0.1163117066025734,-1.0248088836669922,2.6678943634033203,1.4415066242218018,4.127898216247559,415.283203125,-141.845703125,513.671875,0.0860000029206276,0.057999998331069946,3.928274393081665,-25.979543685913086,212.8458709716797,0,1.5612884759902954,0,0,12,1,1,0,0,0,assert
108240,0.05764434486627579,0.044351257383823395,-1.0424480438232422,7.891631603240967,1.5027563571929932,0.1466583013534546,414.48974609375,-142.27294921875,515.07568359375,0.06400000303983688,0.041999999433755875,3.8811559677124023,-25.949853897094727,212.6109619140625,0,1.5549530982971191,0,0,10,1,1,0,0,0,assert
108250,0.03506133705377579,0.012674011290073395,-1.0686931610107422,10.962873458862305,0.032759904861450195,-3.2658329010009766,414.48974609375,-142.27294921875,515.07568359375,0.06400000303983688,0.041999999433755875,3.87319278717041,-25.86422348022461,212.6109619140625,0,1.5507514476776123,0,0,10,1,1,0,0,0,assert
108260,-0.03348114341497421,-0.053610168397426605,-1.0252361297607422,12.117870330810547,-2.8809826374053955,-3.773331642150879,414.48974609375,-142.27294921875,515.07568359375,0.18000000715255737,0.0860000029206276,3.9262142181396484,-25.73624610900879,212.6109619140625,0,1.5534248352050781,0,0,10,1,1,0,0,0,assert
108272,-0.028842471539974213,-0.021322570741176605,-0.9985026717185974,3.560392379760742,-4.31597900390625,-3.0908334255218506,416.1376953125,-144.10400390625,514.7705078125,0.18000000715255737,0.0860000029206276,4.000756740570068,-25.661535263061523,212.72349548339844,0,1.558228850364685,0,0,12,1,1,0,0,0,assert
108284,-0.06863739341497421,0.0818268433213234,-0.9767131209373474,4.20789098739624,-0.7197380065917969,-1.0608385801315308,416.1376953125,-144.10400390625,514.7705078125,0.09000000357627869,0.02800000086426735,4.037872314453125,-25.636098861694336,212.72349548339844,0,1.5645153522491455,0,0,12,1,1,0,0,0,assert
108296,-0.03659393638372421,-0.011373840272426605,-1.0175457000732422,10.087875366210938,-0.33473896980285645,3.156651020050049,424.25537109375,-143.4326171875,511.16943359375,0.05000000074505806,0.06199999898672104,4.048394203186035,-25.54682731628418,214.71298217773438,0,1.5700823068618774,0,0,12,1,1,0,0,0,assert
108306,0.04873321205377579,-0.0740569457411766,-1.0335979461669922,16.387861251831055,0.8640079498291016,9.220385551452637,417.78564453125,-147.27783203125,510.68115234375,0.05000000074505806,0.06199999898672104,4.010665416717529,-25.41366958618164,212.5416717529297,0,1.5676366090774536,0,0,10,1,1,0,0,0,assert
108317,0.06734893471002579,-0.045675598084926605,-0.9949626326560974,14.489114761352539,3.3140017986297607,13.236625671386719,417.78564453125,-147.27783203125,510.68115234375,0.0560000017285347,0.07199999690055847,3.9171745777130127,-25.252492904663086,212.5416717529297,0,1.5606790781021118,0,0,11,1,1,0,0,0,assert
108327,0.06832549721002579,-0.008444152772426605,-1.0114421844482422,13.999115943908691,6.822742462158203,14.566621780395508,417.78564453125,-150.146484375,510.55908203125,0.0560000017285347,0.07199999690055847,3.798607587814331,-25.133983612060547,212.1021728515625,0,1.5533815622329712,0,0,10,1,1,0,0,0,assert
108337,0.04525420814752579,0.0786530151963234,-1.0027751922607422,14.655364036560059,9.132737159729004,14.890371322631836,417.78564453125,-150.146484375,510.55908203125,0.07400000095367432,0.03799999877810478,3.628340721130371,-24.989534378051758,212.1021728515625,0,1.5489054918289185,0,0,10,1,1,0,0,0,assert
108349,0.05599639564752579,0.044290222227573395,-1.0521526336669922,19.301603317260742,12.273979187011719,18.372861862182617,417.8466796875,-152.40478515625,510.80322265625,0.07400000095367432,0.03799999877810478,3.4105448722839355,-24.82070541381836,211.7854461669922,0,1.5428035259246826,0,0,12,1,1,0,0,0,assert
108361,0.06069610267877579,-0.0901091918349266,-1.0202312469482422,30.405324935913086,12.991477012634277,20.166608810424805,417.8466796875,-152.40478515625,510.80322265625,0.05999999865889549,0.09200000017881393,3.1655757427215576,-24.52120018005371,211.7854461669922,0,1.5360016822814941,0,0,12,1,1,0,0,0,assert
108373,0.09627959877252579,-0.046163879334926605,-1.1494426727294922,33.170318603515625,15.117722511291504,19.49285888671875,416.1376953125,-155.33447265625,509.8876953125,0.05999999865889549,0.09200000017881393,2.908966541290283,-24.121061325073242,210.9306182861328,0,1.5251219272613525,0,0,12,1,1,0,0,0,assert
108385,0.1250271499156952,0.048684753477573395,-1.1191692352294922,23.43159294128418,13.481474876403809,17.795364379882812,426.94091796875,-155.45654296875,507.99560546875,0.08799999952316284,0.03999999910593033,2.660407066345215,-23.795167922973633,213.39466857910156,0,1.5110626220703125,0,0,12,1,1,0,0,0,assert
108395,0.12215850502252579,0.1092926636338234,-1.0708904266357422,19.905351638793945,10.593982696533203,18.63536262512207,426.94091796875,-155.45654296875,507.99560546875,0.08799999952316284,0.03999999910593033,2.4638423919677734,-23.612606048583984,213.39466857910156,0,1.4987363815307617,0,0,10,1,1,0,0,0,assert
108405,0.10592315346002579,0.043679870665073395,-1.0069866180419922,20.010351181030273,6.892742156982422,22.502851486206055,409.48486328125,-166.32080078125,510.43701171875,0.07999999821186066,0.05000000074505806,2.2797272205352783,-23.449846267700195,207.86874389648438,0,1.4880070686340332,0,0,10,1,1,0,0,0,assert
108417,0.09341094642877579,0.035012878477573395,-0.9833659529685974,31.332820892333984,0.776508092880249,27.000341415405273,409.48486328125,-166.32080078125,510.43701171875,0.07999999821186066,0.05000000074505806,2.1109542846679688,-23.173254013061523,207.86874389648438,0,1.4767786264419556,0,0,12,1,1,0,0,0,assert
108429,0.06063506752252579,0.007424987852573395,-1.0119915008544922,44.38779067993164,-2.8809826374053955,30.377832412719727,408.63037109375,-170.59326171875,504.57763671875,0.05400000140070915,0.07800000160932541,1.9966561794281006,-22.738380432128906,207.02232360839844,0,1.4679890871047974,0,0,12,1,1,0,0,0,assert
108441,0.05245635658502579,-0.027609191834926605,-1.0545330047607422,57.22400665283203,-6.940972328186035,31.366580963134766,411.4990234375,-177.06298828125,502.8076171875,0.07199999690055847,-0.0020000000949949026,1.935577630996704,-22.141653060913086,206.8945770263672,0,1.4599283933639526,0,0,12,1,1,0,0,0,assert
108453,0.05904815346002579,-0.1005462035536766,-1.1114177703857422,67.75897979736328,-9.21596622467041,29.047836303710938,411.4990234375,-177.06298828125,502.8076171875,0.07199999690055847,-0.0020000000949949026,1.9414215087890625,-21.41813087463379,206.8945770263672,0,1.4528367519378662,0,0,12,1,1,0,0,0,assert
108463,0.04269073158502579,-0.1380217969417572,-1.1092205047607422,74.8027114868164,-9.574715614318848,22.817852020263672,411.62109375,-188.17138671875,498.96240234375,0.0820000022649765,0.06599999964237213,1.9892849922180176,-20.721210479736328,205.6190948486328,0,1.447028636932373,0,0,10,1,1,0,0,0,assert
108473,0.07803008705377579,-0.1454680860042572,-1.1347942352294922,78.84519958496094,-7.43972110748291,16.561616897583008,411.62109375,-188.17138671875,498.96240234375,0.0820000022649765,0.06599999964237213,2.0455574989318848,-19.99447250366211,205.6190948486328,0,1.439206600189209,0,0,10,1,1,0,0,0,assert
108485,0.020596005022525787,-0.1333220899105072,-1.1317424774169922,84.76893615722656,-5.882225036621094,7.444140434265137,418.64013671875,-199.40185546875,490.966796875,0.07999999821186066,0.07599999755620956,2.156829833984375,-19.061927795410156,205.83518981933594,0,1.4362995624542236,0,0,12,1,1,0,0,0,assert
108496,-0.023166202008724213,-0.1309417188167572,-1.0688762664794922,86.15143585205078,-3.3097314834594727,0.2691580057144165,416.32080078125,-217.8955078125,484.130859375,0.07999999821186066,0.07599999755620956,2.2676427364349365,-18.136940002441406,203.5148468017578,0,1.4367351531982422,0,0,11,1,1,0,0,0,assert
108506,-0.07156708091497421,-0.056661926209926605,-0.9361857771873474,64.81898498535156,0.6627583503723145,-4.770829200744629,416.32080078125,-217.8955078125,484.130859375,0.06800000369548798,0.07000000029802322,2.344599723815918,-17.45811653137207,203.5148468017578,0,1.4421119689941406,0,0,10,1,1,0,0,0,assert
108518,-0.07113983482122421,-0.0765593871474266,-0.8977946639060974,39.99530029296875,3.8127505779266357,-15.91830062866211,408.3251953125,-233.82568359375,481.3232421875,0.06800000369548798,0.07000000029802322,2.3945865631103516,-16.933889389038086,200.61338806152344,0,1.450276255607605,0,0,12,1,1,0,0,0,assert
108530,-0.05215790122747421,-0.1254485547542572,-0.9917888045310974,20.202850341796875,6.245244026184082,-27.109521865844727,408.3251953125,-233.82568359375,481.3232421875,0.09399999678134918,0.03799999877810478,2.431173086166382,-16.661270141601562,200.61338806152344,0,1.458264708518982,0,0,12,1,1,0,0,0,assert
108540,0.006191708147525787,-0.1379607617855072,-1.0651531219482422,3.2453932762145996,7.636490821838379,-33.04200744628906,404.23583984375,-240.72265625,475.9521484375,0.09399999678134918,0.03799999877810478,2.4447858333587646,-16.609874725341797,199.25477600097656,0,1.460148811340332,0,0,10,1,1,0,0,0,assert
108550,0.09682891517877579,-0.1044524535536766,-1.1432781219482422,-15.36581039428711,8.975236892700195,-36.638248443603516,404.23583984375,-240.72265625,475.9521484375,0.05999999865889549,0.07800000160932541,2.4358489513397217,-16.74321937561035,199.25477600097656,0,1.454734444618225,0,0,10,1,1,0,0,0,assert
108562,0.1736721694469452,-0.0766814574599266,-1.1667766571044922,-36.51450729370117,11.897729873657227,-40.7769889831543,401.85546875,-241.3330078125,473.0224609375,0.05999999865889549,0.07800000160932541,2.38126540184021,-17.157146453857422,198.7102813720703,0,1.4381866455078125,0,0,12,1,1,0,0,0,assert
108574,0.2480129897594452,-0.0674041137099266,-1.2017498016357422,-53.393211364746094,14.995221138000488,-41.34573745727539,399.4140625,-236.9384765625,475.09765625,0.08399999886751175,0.052000001072883606,2.277791976928711,-17.7670955657959,198.54811096191406,0,1.413902997970581,0,0,12,1,1,0,0,0,assert
108586,0.3332791030406952,-0.0931609496474266,-1.1977214813232422,-66.97318267822266,18.652713775634766,-37.06699752807617,399.4140625,-236.9384765625,475.09765625,0.09000000357627869,0.052000001072883606,2.1057069301605225,-18.555871963500977,198.54811096191406,0,1.3787007331848145,0,0,12,1,1,0,0,0,assert
108598,0.2946438491344452,-0.0674041137099266,-1.1966228485107422,-79.26689910888672,21.785205841064453,-28.684518814086914,397.3388671875,-226.6845703125,477.35595703125,0.09000000357627869,0.052000001072883606,1.8584469556808472,-19.484573364257812,198.8566131591797,0,1.3417235612869263,0,0,12,1,1,0,0,0,assert
108609,0.2275662124156952,-0.058981262147426605,-1.1330242156982422,-89.40811920166016,22.135204315185547,-21.492036819458008,397.3388671875,-226.6845703125,477.35595703125,0.04399999976158142,0.09000000357627869,1.5784955024719238,-20.463335037231445,198.8566131591797,0,1.3153146505355835,0,0,11,1,1,0,0,0,assert
108619,0.11819121986627579,-0.005087219178676605,-1.0741863250732422,-103.14558410644531,21.321456909179688,-14.947052955627441,395.93505859375,-212.46337890625,482.177734375,0.04399999976158142,0.09000000357627869,1.297900676727295,-21.47552490234375,199.67425537109375,0,1.300410270690918,0,0,10,1,1,0,0,0,assert
108630,0.06496856361627579,0.042886413633823395,-1.0596599578857422,-111.06431579589844,19.833961486816406,-11.674561500549316,395.93505859375,-212.46337890625,482.177734375,0.32199999690055847,0.041999999433755875,0.9834452271461487,-22.70740509033203,199.67425537109375,0,1.2905762195587158,0,0,11,1,1,0,0,0,assert
108642,0.03933379799127579,0.0878082886338234,-1.0744915008544922,-115.94680786132812,16.26396942138672,-8.830819129943848,396.91162109375,-195.98388671875,486.4501953125,0.32199999690055847,0.041999999433755875,0.6599491834640503,-24.133398056030273,201.3194580078125,0,1.2839378118515015,0,0,12,1,1,0,0,0,assert
108654,0.05141875892877579,0.1605011522769928,-1.0964641571044922,-110.8368148803711,10.007734298706055,-5.925826072692871,396.91162109375,-195.98388671875,486.4501953125,0.08399999886751175,0.09200000017881393,0.3874300718307495,-25.542034149169922,201.3194580078125,0,1.2770559787750244,0,0,12,1,1,0,0,0,assert
108666,0.07912871986627579,0.1856476366519928,-1.1030559539794922,-98.39434814453125,3.0602524280548096,-2.207085609436035,400.57373046875,-175.1708984375,495.66650390625,0.08399999886751175,0.09200000017881393,0.18254564702510834,-26.827428817749023,204.39210510253906,0,1.2656803131103516,0,0,12,1,1,0,0,0,assert
108677,0.1879543960094452,-0.0898650512099266,-1.1110515594482422,-83.17813873291016,-5.724725723266602,3.532899856567383,405.33447265625,-156.73828125,490.90576171875,0.09799999743700027,0.04399999976158142,0.0599554143846035,-27.84174156188965,207.68089294433594,0,1.2479780912399292,0,0,11,1,1,0,0,0,assert
108687,0.1803250014781952,0.2059113085269928,-1.0922527313232422,-67.1131820678711,-13.022207260131836,9.106636047363281,405.33447265625,-156.73828125,490.90576171875,0.09799999743700027,0.04399999976158142,0.008006689138710499,-28.60955238342285,207.68089294433594,0,1.2329440116882324,0,0,10,1,1,0,0,0,assert
108698,0.1903347671031952,0.2423492968082428,-1.0802288055419922,-50.584468841552734,-18.88469123840332,14.697872161865234,404.1748046875,-137.26806640625,499.45068359375,0.09799999743700027,0.02800000086426735,0.000510556623339653,-29.284713745117188,210.36439514160156,0,1.2103004455566406,0,0,11,1,1,0,0,0,assert
108709,0.1944851577281952,0.2381378710269928,-1.0729045867919922,-38.95574951171875,-28.325918197631836,19.74660873413086,404.1748046875,-137.26806640625,499.45068359375,0.09799999743700027,0.02800000086426735,0.05201360583305359,-29.797929763793945,210.36439514160156,0,1.1915552616119385,0,0,11,1,1,0,0,0,assert
108721,0.1719631850719452,0.2254425585269928,-1.1222209930419922,-28.762025833129883,-33.67215347290039,23.47410011291504,410.15625,-134.8876953125,499.20654296875,0.041999999433755875,0.07400000095367432,0.14599716663360596,-30.23807144165039,212.33262634277344,0,1.172874093055725,0,0,12,1,1,0,0,0,assert
108732,0.1732449233531952,0.2214142382144928,-1.1824016571044922,-19.207050323486328,-35.833396911621094,25.652843475341797,416.44287109375,-130.859375,498.22998046875,0.052000001072883606,0.07599999755620956,0.2646297812461853,-30.527114868164062,214.62301635742188,0,1.1565959453582764,0,0,11,1,1,0,0,0,assert
108743,0.1619534194469452,0.2255646288394928,-1.1825237274169922,-11.542070388793945,-37.32089614868164,27.54283905029297,416.44287109375,-130.859375,498.22998046875,0.052000001072883606,0.07599999755620956,0.39387619495391846,-30.718704223632812,214.62301635742188,0,1.1395829916000366,0,0,11,1,1,0,0,0,assert
108754,0.1786770522594452,0.2060333788394928,-1.1831340789794922,-2.9758410453796387,-37.0933952331543,28.522836685180664,421.142578125,-131.34765625,497.9248046875,0.07400000095367432,0.07400000095367432,0.5331987142562866,-30.807619094848633,215.71160888671875,0,1.1233289241790771,0,0,11,1,1,0,0,0,assert
108766,0.1739163100719452,0.2190949022769928,-1.2388591766357422,6.4653849601745605,-29.559663772583008,27.822837829589844,428.77197265625,-131.28662109375,496.9482421875,0.07400000095367432,0.07400000095367432,0.6574952602386475,-30.804847717285156,217.5456085205078,0,1.103007435798645,0,0,12,1,1,0,0,0,assert
108778,0.2016262710094452,0.2138458788394928,-1.2183513641357422,5.459137439727783,-27.59967041015625,25.049095153808594,428.77197265625,-131.28662109375,496.9482421875,0.07599999755620956,0.05400000140070915,0.7608789801597595,-30.750598907470703,217.5456085205078,0,1.0833513736724854,0,0,12,1,1,0,0,0,assert
108789,0.1872219741344452,0.2204987108707428,-1.2557659149169922,1.25039803981781,-19.567190170288086,19.580358505249023,434.63134765625,-132.080078125,492.49267578125,0.07599999755620956,0.05400000140070915,0.8216683268547058,-30.729093551635742,218.65838623046875,0,1.0660470724105835,0,0,11,1,1,0,0,0,assert
108799,0.1753811538219452,0.1975494921207428,-1.2579631805419922,-0.21084821224212646,-15.55095100402832,13.612874031066895,434.63134765625,-132.080078125,492.49267578125,0.07599999755620956,0.05000000074505806,0.8526542782783508,-30.736948013305664,218.65838623046875,0,1.0526621341705322,0,0,10,1,1,0,0,0,assert
