ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
283222,0.000428617000579834,-0.0018806755542755127,-0.9982280731201172,0.06953170895576477,0.07553863525390625,-0.0183793306350708,263.61083984375,150.5126953125,306.33544921875,0,0,-0.06567460298538208,0.09000043570995331,40.91886520385742,0,0.000026896123017650098,0,0,1,0,0,0,0,assert
283233,0.000428617000579834,-0.0015754997730255127,-0.9983501434326172,-0.11421781778335571,-0.0732109546661377,-0.009629368782043457,263.61083984375,150.5126953125,306.33544921875,0,0,-0.026657279580831528,0.09284820407629013,40.91886520385742,0,0.000026559660909697413,0,0,1,0,0,0,0,assert
283244,0.000916898250579834,-0.0016365349292755127,-0.9981060028076172,-0.14046776294708252,0.1280384063720703,0.11287033557891846,263.671875,150.87890625,306.82373046875,0,0,-0.058783143758773804,0.0815240889787674,40.888336181640625,0,0.00002862505061784759,0,0,1,0,0,0,0,assert
283255,0.000367581844329834,-0.0003547966480255127,-0.9965801239013672,-0.07046794891357422,-0.06446099281311035,-0.06212925910949707,263.61083984375,149.7802734375,305.7861328125,0,0,-0.04368140548467636,0.06998986005783081,40.96597671508789,0,0.000011446221833466552,0,0,1,0,0,0,0,assert
283265,0.001038968563079834,-0.0018806755542755127,-0.9976177215576172,-0.10546785593032837,0.15428829193115234,0.00787055492401123,263.61083984375,149.7802734375,305.7861328125,0,0,-0.058125630021095276,0.03705959767103195,40.96597671508789,0,0.000017985174054047093,0,0,1,0,0,0,0,assert
283276,0.00018447637557983398,-0.0017586052417755127,-0.9967632293701172,0.07828167080879211,-0.020711183547973633,-0.07087922096252441,263.36669921875,150.45166015625,305.23681640625,0,0,-0.09185567498207092,0.01697329618036747,40.953826904296875,0,0.00001732369310047943,0,0,1,0,0,0,0,assert
283286,0.002198636531829834,-0.0021858513355255127,-0.9971904754638672,-0.03546804189682007,0.3030381202697754,-0.0008794069290161133,263.36669921875,150.45166015625,305.23681640625,0,0,-0.09043418616056442,0.07834110409021378,40.953826904296875,0,0.000029358621759456582,0,0,1,0,0,0,0,assert
283297,0.000916898250579834,-0.0005989372730255127,-0.9974346160888672,-0.11421781778335571,-0.16071081161499023,0.03412044048309326,263.36669921875,150.146484375,306.21337890625,0,0,-0.0511896125972271,0.07581054419279099,40.955265045166016,0,0.000021892114091315307,0,0,1,0,0,0,0,assert
283308,0.000550687313079834,-0.0022468864917755127,-0.9993267059326172,0.017031848430633545,0.10178852081298828,0.016620516777038574,263.36669921875,150.146484375,306.21337890625,0,0,-0.03950237110257149,0.10756415128707886,40.955265045166016,0,0.00003684168405015953,0,0,1,0,0,0,0,assert
283318,0.0000013709068298339844,-0.0006599724292755127,-0.9988384246826172,0.025781840085983276,0.023038625717163086,0.14787018299102783,263.61083984375,150.20751953125,305.72509765625,0,0,-0.045985739678144455,0.05837981402873993,40.94424819946289,0,0.000011745604751922656,0,0,1,0,0,0,0,assert
283329,0.001222074031829834,-0.0008430778980255127,-0.9967021942138672,0.043281763792037964,0.145538330078125,-0.097129225730896,263.61083984375,150.20751953125,305.72509765625,0,0,-0.06048096716403961,0.0618068091571331,40.94424819946289,0,0.0000206743225135142,0,0,1,0,0,0,0,assert
283340,0.00012344121932983398,-0.0004768669605255127,-0.9982280731201172,0.05203172564506531,0.24178814888000488,-0.11462914943695068,263.3056640625,150.87890625,305.7861328125,0,0,-0.07792386412620544,0.06189662963151932,40.92670822143555,0,0.00001547318788652774,0,0,1,0,0,0,0,assert
283351,0.000672757625579834,0.0001945197582244873,-0.9975566864013672,-0.07046794891357422,0.09303855895996094,-0.10587918758392334,263.12255859375,150.45166015625,305.72509765625,0,0,-0.05382241681218147,0.006994867697358131,40.96160125732422,0,0.000013863927051716018,0,0,1,0,0,0,0,assert
283362,0.000733792781829834,-0.0018806755542755127,-0.9982280731201172,-0.09671786427497864,0.04053854942321777,-0.10587918758392334,263.12255859375,150.45166015625,305.72509765625,0,0,-0.04729798436164856,0.054269805550575256,40.96160125732422,0,0.00002706576560740359,0,0,1,0,0,0,0,assert
283373,0.000794827938079834,-0.0009041130542755127,-0.9976787567138672,-0.017968058586120605,0.0842885971069336,-0.07087922096252441,262.8173828125,150.146484375,305.60302734375,0,0,-0.048985593020915985,0.04937642812728882,40.998538970947266,0,0.0000228665867325617,0,0,1,0,0,0,0,assert
283385,0.002015531063079834,-0.0002327263355255127,-0.9985332489013672,0.11328157782554626,-0.046961069107055664,-0.10587918758392334,262.8173828125,150.146484375,305.60302734375,0,0,-0.06943398714065552,0.038202058523893356,40.998538970947266,0,0.000022425072529586032,0,0,1,0,0,0,0,assert
283397,0.001038968563079834,-0.0012703239917755127,-0.9966411590576172,0.06078174710273743,-0.011961221694946289,-0.04462933540344238,263.00048828125,150.2685546875,305.48095703125,0,0,-0.0533255897462368,0.06457889080047607,40.98255920410156,0,0.000021916428522672504,0,0,1,0,0,0,0,assert
283407,-0.000731050968170166,-0.0010872185230255127,-0.9996318817138672,0.043281763792037964,-0.09071111679077148,-0.08837926387786865,263.00048828125,150.2685546875,305.48095703125,0,0,0.04379219934344292,0.058023858815431595,40.98255920410156,0,0.000016483198123751208,0,0,1,0,0,0,0,assert
283418,0.000550687313079834,0.0004996955394744873,-0.9981060028076172,-0.1579677164554596,0.1280384063720703,-0.07962918281555176,263.0615234375,150.45166015625,304.99267578125,0,0,-0.027839818969368935,0.02105535753071308,40.97643280029297,0,0.000006670916718576336,0,0,1,0,0,0,0,assert
283429,0.002747952938079834,-0.0014534294605255127,-0.9994487762451172,0.16578146815299988,-0.029461145401000977,-0.08837926387786865,262.8173828125,150.390625,304.87060546875,0,0,-0.06634354591369629,0.07708172500133514,40.99663543701172,0,0.00003988602475146763,0,0,1,0,0,0,0,assert
283439,-0.000059664249420166016,-0.0013923943042755127,-0.9980449676513672,0.20078137516975403,0.0667886734008789,0.03412044048309326,262.8173828125,150.390625,304.87060546875,0,0,-0.0788586437702179,0.016154898330569267,40.99663543701172,0,0.000012999888895137701,0,0,1,0,0,0,0,assert
283450,0.000733792781829834,0.0001945197582244873,-0.9984111785888672,-0.052967995405197144,-0.05571103096008301,0.042870402336120605,262.75634765625,150.146484375,305.0537109375,0,0,-0.08233746141195297,0.021653424948453903,41.01060104370117,0,0.000010962154192384332,0,0,1,0,0,0,0,assert
283461,-0.000731050968170166,-0.0009651482105255127,-0.9987163543701172,0.09578165411949158,-0.09071111679077148,-0.009629368782043457,262.75634765625,150.146484375,305.0537109375,0,0,0.002650551963597536,0.06367773562669754,41.01060104370117,0,0.00002166551348636858,0,0,1,0,0,0,0,assert
283472,-0.000914156436920166,-0.0007820427417755127,-0.9985942840576172,-0.052967995405197144,0.0842885971069336,-0.1671290397644043,262.87841796875,150.08544921875,304.6875,0,0,-0.0010412653209641576,0.03842686116695404,41.01179885864258,0,0.00001611380503163673,0,0,1,0,0,0,0,assert
283483,0.000367581844329834,-0.0004158318042755127,-0.9981060028076172,0.08703163266181946,-0.09946107864379883,-0.14087903499603271,262.87841796875,150.08544921875,304.6875,0,0,-0.03350695222616196,0.030878689140081406,41.01179885864258,0,0.00001084604264178779,0,0,1,0,0,0,0,assert
283494,0.0000013709068298339844,-0.0012092888355255127,-0.9982891082763672,0.017031848430633545,0.023038625717163086,0.07787036895751953,263.0615234375,150.5126953125,304.74853515625,0,0,0.0025811628438532352,0.05683818832039833,40.97687911987305,0,0.000016723895896575414,0,0,1,0,0,0,0,assert
283504,-0.001890718936920166,-0.0009651482105255127,-0.9993267059326172,0.017031848430633545,-0.029461145401000977,0.016620516777038574,263.0615234375,150.5126953125,304.74853515625,0,0,0.010504728183150291,0.033312611281871796,40.97687911987305,0,0.000020513327399385162,0,0,1,0,0,0,0,assert
283516,-0.00012069940567016602,-0.0013923943042755127,-0.9977397918701172,-0.11421781778335571,0.2242882251739502,-0.07962918281555176,262.939453125,150.634765625,304.62646484375,0,0,-0.0028945328667759895,0.07795705646276474,40.97981643676758,0,0.000023926508220029064,0,0,1,0,0,0,0,assert
283527,0.000611722469329834,-0.0004768669605255127,-0.9990825653076172,-0.24546749889850616,-0.029461145401000977,0.10412025451660156,262.6953125,149.90234375,304.62646484375,0,0,-0.02765033207833767,0.03912917152047157,41.03377914428711,0,0.000013855651559424587,0,0,1,0,0,0,0,assert
283538,0.001100003719329834,-0.0010261833667755127,-0.9984722137451172,-0.03546804189682007,-0.029461145401000977,-0.10587918758392334,262.6953125,149.90234375,304.62646484375,0,0,-0.0652824118733406,0.06395238637924194,41.03377914428711,0,0.00002373843926761765,0,0,1,0,0,0,0,assert
283549,0.000489652156829834,-0.0006599724292755127,-0.9979228973388672,-0.1579677164554596,-0.03821110725402832,0.025370478630065918,262.87841796875,149.90234375,304.74853515625,0,0,-0.03500872477889061,0.042543455958366394,41.020591735839844,0,0.00001763717591529712,0,0,1,0,0,0,0,assert
283560,0.001588284969329834,-0.0002327263355255127,-0.9990215301513672,-0.07921791076660156,0.18928837776184082,-0.009629368782043457,262.87841796875,149.90234375,304.74853515625,0,0,-0.07261691987514496,0.047408346086740494,41.020591735839844,0,0.000023958933525136672,0,0,1,0,0,0,0,assert
283570,0.000855863094329834,0.000011414289474487305,-0.9978008270263672,-0.026718050241470337,0.0842885971069336,0.08662033081054688,262.3291015625,150.32958984375,305.23681640625,0,0,-0.07162592560052872,0.054948944598436356,41.024600982666016,0,0.00001482368588767713,0,0,1,0,0,0,0,assert
283581,0.000733792781829834,-0.0010872185230255127,-0.9988384246826172,-0.2279675304889679,-0.0032112598419189453,0.03412044048309326,262.3291015625,150.32958984375,305.23681640625,0,0,-0.04215390235185623,0.06650245934724808,41.024600982666016,0,0.000023070799215929583,0,0,1,0,0,0,0,assert
283592,0.001832425594329834,-0.0009041130542755127,-0.9984722137451172,-0.052967995405197144,0.05803871154785156,-0.10587918758392334,262.6953125,150.20751953125,304.50439453125,0,0,-0.062314171344041824,0.040023162961006165,41.019432067871094,0,0.000020154349840595387,0,0,1,0,0,0,0,assert
283603,0.001344144344329834,0.0000724494457244873,-0.9984722137451172,-0.09671786427497864,-0.1957106590270996,0.025370478630065918,262.87841796875,150.20751953125,304.38232421875,0,0,-0.060842372477054596,0.017701203003525734,41.00993347167969,0,0.000011991030078206677,0,0,1,0,0,0,0,assert
283614,0.001954495906829834,-0.0006599724292755127,-0.9992046356201172,0.05203172564506531,0.15428829193115234,0.11287033557891846,262.87841796875,150.20751953125,304.38232421875,0,0,-0.06340434402227402,0.03693194314837456,41.00993347167969,0,0.000011977595931966789,0,0,1,0,0,0,0,assert
283625,-0.000364840030670166,-0.0021858513355255127,-0.9964580535888672,0.06078174710273743,-0.09071111679077148,0.042870402336120605,262.75634765625,150.08544921875,304.99267578125,0,0,-0.04135088250041008,0.04877851530909538,41.01476287841797,0,0.00001640519803913776,0,0,1,0,0,0,0,assert
283637,-0.000059664249420166016,0.0005607306957244873,-0.9985332489013672,-0.12296780943870544,0.014288663864135742,-0.0008794069290161133,262.75634765625,150.08544921875,304.99267578125,0,0,-0.02254449762403965,-0.0015681938966736197,41.01476287841797,0,0.0000065335493673046585,0,0,1,0,0,0,0,assert
283647,0.001222074031829834,0.0004996955394744873,-0.9979228973388672,-0.10546785593032837,0.0055387020111083984,0.03412044048309326,262.75634765625,151.91650390625,306.45751953125,0,0,-0.025959542021155357,0.017566079273819923,40.89579391479492,0,0.000010989971087838057,0,0,1,0,0,0,0,assert
283659,0.000611722469329834,-0.0018196403980255127,-0.9981670379638672,-0.19296762347221375,0.10178852081298828,0.11287033557891846,262.75634765625,151.91650390625,306.45751953125,0,0,-0.044666189700365067,0.07922126352787018,40.89579391479492,0,0.000029115706638549455,0,0,1,0,0,0,0,assert
283670,0.001832425594329834,-0.0006599724292755127,-0.9987773895263672,-0.0879679024219513,0.145538330078125,0.06912040710449219,262.87841796875,150.390625,304.74853515625,0,0,-0.0837523564696312,0.03297877684235573,40.99469757080078,0,0.00003004918289661873,0,0,1,0,0,0,0,assert
283681,0.002442777156829834,-0.0018806755542755127,-0.9986553192138672,-0.017968058586120605,0.11053848266601562,0.0516204833984375,263.36669921875,150.2685546875,304.62646484375,0,0,-0.1013418436050415,0.06313196569681168,40.972740173339844,0,0.00003413179365452379,0,0,1,0,0,0,0,assert
283691,0.000550687313079834,-0.0018806755542755127,-0.9970073699951172,0.008281856775283813,-0.05571103096008301,0.0516204833984375,263.36669921875,150.2685546875,304.62646484375,0,0,-0.05501909554004669,0.0992041677236557,40.972740173339844,0,0.000022043752323952504,0,0,1,0,0,0,0,assert
283701,-0.001158297061920166,0.0001334846019744873,-0.9977397918701172,-0.07046794891357422,-0.0732109546661377,-0.08837926387786865,263.36669921875,150.69580078125,305.419921875,0,0,-0.0750039666891098,0.04423711448907852,40.93812942504883,0,0.0000034038478133879835,0,0,1,0,0,0,0,assert
283711,0.002015531063079834,-0.0003547966480255127,-0.9985942840576172,-0.07046794891357422,0.0667886734008789,-0.03587937355041504,263.36669921875,150.69580078125,305.419921875,0,0,-0.10131204128265381,0.02842514030635357,40.93812942504883,0,0.0000286925132968463,0,0,1,0,0,0,0,assert
283721,0.001038968563079834,-0.0009041130542755127,-0.9979228973388672,-0.09671786427497864,0.04928874969482422,-0.009629368782043457,263.00048828125,150.08544921875,305.11474609375,0,0,-0.05107789486646652,0.06700626760721207,40.99778747558594,0,0.000018137076040147804,0,0,1,0,0,0,0,assert
283731,0.002931058406829834,0.000011414289474487305,-0.9999980926513672,-0.017968058586120605,-0.06446099281311035,0.00787055492401123,263.00048828125,150.08544921875,305.11474609375,0,0,-0.08782544732093811,0.048061829060316086,40.99778747558594,0,0.00004133749825996347,0,0,1,0,0,0,0,assert
283743,0.000977933406829834,-0.0007210075855255127,-0.9977397918701172,-0.009218096733093262,0.04928874969482422,0.03412044048309326,263.0615234375,150.32958984375,305.419921875,0,0,-0.04580431804060936,0.05720594897866249,40.97645568847656,0,0.000019283461369923316,0,0,1,0,0,0,0,assert
283753,0.000489652156829834,-0.0007820427417755127,-0.9978008270263672,-0.04421800374984741,0.014288663864135742,-0.06212925910949707,263.0615234375,150.32958984375,305.419921875,0,0,-0.039333634078502655,0.053891621530056,40.97645568847656,0,0.000014267706319515128,0,0,1,0,0,0,0,assert
283764,0.000489652156829834,-0.0021858513355255127,-1.0000591278076172,-0.026718050241470337,-0.03821110725402832,0.042870402336120605,263.0615234375,151.0009765625,305.7861328125,0,0,-0.02426387369632721,0.08567341417074203,40.935386657714844,0,0.00002630147173476871,0,0,1,0,0,0,0,assert
283774,0.001771390438079834,0.000011414289474487305,-0.9965801239013672,0.13078156113624573,-0.09071111679077148,0.025370478630065918,263.0615234375,151.0009765625,305.7861328125,0,0,-0.09699742496013641,0.045513708144426346,40.935386657714844,0,0.000029738983357674442,0,0,1,0,0,0,0,assert
283785,0.001344144344329834,-0.0012703239917755127,-0.9988994598388672,-0.04421800374984741,-0.06446099281311035,0.016620516777038574,263.5498046875,150.146484375,305.48095703125,0,0,-0.07259903848171234,0.05672480911016464,40.954952239990234,0,0.000016971695004031062,0,0,1,0,0,0,0,assert
283796,0.001588284969329834,-0.0023079216480255127,-0.9999980926513672,-0.16671770811080933,-0.020711183547973633,0.016620516777038574,263.0615234375,150.634765625,305.48095703125,0,0,-0.07321496307849884,0.07000714540481567,40.959373474121094,0,0.00003072448089369573,0,0,1,0,0,0,0,assert
283807,-0.00018173456192016602,-0.0004158318042755127,-0.9974346160888672,-0.11421781778335571,0.014288663864135742,0.060370445251464844,263.0615234375,150.634765625,305.48095703125,0,0,-0.012387290596961975,0.04691014066338539,40.959373474121094,0,0.000009375333320349455,0,0,1,0,0,0,0,assert
283817,0.000977933406829834,-0.0002937614917755127,-0.9992656707763672,-0.04421800374984741,-0.08196091651916504,-0.0008794069290161133,263.5498046875,149.4140625,306.5185546875,0,0,-0.05528818070888519,0.03184890002012253,40.97814178466797,0,0.000015414976587635465,0,0,1,0,0,0,0,assert
283827,0.001283109188079834,-0.0013923943042755127,-0.9993267059326172,0.08703163266181946,0.07553863525390625,0.025370478630065918,263.5498046875,149.4140625,306.5185546875,0,0,-0.0480433851480484,0.045856282114982605,40.97814178466797,0,0.000019765204342547804,0,0,1,0,0,0,0,assert
283838,0.001771390438079834,-0.0007820427417755127,-0.9952983856201172,0.008281856775283813,-0.011961221694946289,-0.04462933540344238,263.5498046875,150.146484375,306.640625,0,0,-0.10452383756637573,0.06816725432872772,40.93745422363281,0,0.000027113270334666595,0,0,1,0,0,0,0,assert
283850,0.000367581844329834,-0.0008430778980255127,-0.9970073699951172,0.008281856775283813,0.0667886734008789,-0.03587937355041504,263.5498046875,150.146484375,306.640625,0,0,-0.08414140343666077,0.06322616338729858,40.93745422363281,0,0.000021511172235477716,0,0,1,0,0,0,0,assert
283861,0.001283109188079834,-0.0008430778980255127,-0.9988994598388672,-0.11421781778335571,0.0842885971069336,-0.07087922096252441,263.671875,150.20751953125,305.96923828125,0,0,-0.08367575705051422,0.06524299830198288,40.93677520751953,0,0.000021901860236539505,0,0,1,0,0,0,0,assert
283872,0.001222074031829834,-0.0012092888355255127,-0.9964580535888672,0.08703163266181946,-0.020711183547973633,-0.009629368782043457,263.671875,150.20751953125,305.96923828125,0,0,-0.07618152350187302,0.05996967479586601,40.93677520751953,0,0.000025681560146040283,0,0,1,0,0,0,0,assert
283883,0.001283109188079834,0.0004996955394744873,-0.9989604949951172,-0.09671786427497864,0.05803871154785156,0.0516204833984375,263.48876953125,150.0244140625,306.21337890625,0,0,-0.0620352067053318,0.043260782957077026,40.954158782958984,0,0.000015595014701830223,0,0,1,0,0,0,0,assert
283894,0.000733792781829834,-0.0002937614917755127,-0.9967632293701172,0.017031848430633545,-0.1519608497619629,-0.04462933540344238,263.61083984375,149.7802734375,306.640625,0,0,-0.05350949615240097,0.025889616459608078,40.95307540893555,0,0.00001716828228381928,0,0,1,0,0,0,0,assert
283905,-0.000425875186920166,-0.0013923943042755127,-0.9973735809326172,-0.0004681050777435303,0.0055387020111083984,-0.07962918281555176,263.61083984375,149.7802734375,306.640625,0,0,0.011991639621555805,0.07599490880966187,40.95307540893555,0,0.0000217541164602153,0,0,1,0,0,0,0,assert
283916,0.000367581844329834,-0.0010261833667755127,-0.9995708465576172,0.07828167080879211,0.145538330078125,0.16537010669708252,263.61083984375,150.146484375,306.5185546875,0,0,-0.025683283805847168,0.06236405670642853,40.935508728027344,0,0.000015391891793115065,0,0,1,0,0,0,0,assert
283927,0.0000013709068298339844,-0.0011482536792755127,-0.9966411590576172,0.03453180193901062,0.023038625717163086,0.042870402336120605,263.61083984375,150.146484375,306.5185546875,0,0,-0.05129982903599739,0.0541042722761631,40.935508728027344,0,0.00001334814169240417,0,0,1,0,0,0,0,assert
283938,0.001100003719329834,-0.0007210075855255127,-0.9985332489013672,-0.017968058586120605,-0.09946107864379883,-0.13212907314300537,263.36669921875,150.5126953125,306.21337890625,0,0,-0.07103761285543442,0.05099468678236008,40.93586349487305,0,0.000020696470528491773,0,0,1,0,0,0,0,assert
283949,0.002320706844329834,-0.0020637810230255127,-0.9972515106201172,0.09578165411949158,-0.029461145401000977,-0.07087922096252441,263.36669921875,150.5126953125,306.21337890625,0,0,-0.10692984610795975,0.09738808125257492,40.93586349487305,0,0.0000442537602793891,0,0,1,0,0,0,0,assert
283959,0.003175199031829834,-0.0012703239917755127,-0.9982891082763672,0.13078156113624573,0.0842885971069336,-0.03587937355041504,263.427734375,149.84130859375,305.96923828125,0,0,-0.04939226061105728,0.06379956752061844,40.97134017944336,0,0.00003087516961386427,0,0,1,0,0,0,0,assert
283971,0.000306546688079834,-0.0005989372730255127,-0.9985942840576172,-0.09671786427497864,-0.046961069107055664,0.15662014484405518,263.5498046875,150.390625,306.09130859375,0,0,-0.03165387734770775,0.0398925319314003,40.93280792236328,0,0.000004140344572078902,0,0,1,0,0,0,0,assert
283982,0.001405179500579834,-0.0007210075855255127,-0.9998760223388672,0.043281763792037964,0.05803871154785156,-0.08837926387786865,263.5498046875,150.390625,306.09130859375,0,0,-0.06485212594270706,0.042113568633794785,40.93280792236328,0,0.00001663366492721252,0,0,1,0,0,0,0,assert
283993,0.000855863094329834,-0.0014534294605255127,-0.9979228973388672,-0.2804673910140991,0.10178852081298828,0.07787036895751953,263.3056640625,150.20751953125,305.84716796875,0,0,-0.042067334055900574,0.0398392528295517,40.961341857910156,0,0.000019242745111114345,0,0,1,0,0,0,0,assert
284004,0.000306546688079834,-0.0016365349292755127,-0.9985942840576172,-0.04421800374984741,0.145538330078125,0.07787036895751953,263.3056640625,150.20751953125,305.84716796875,0,0,-0.023857761174440384,0.08231223374605179,40.961341857910156,0,0.00001979897751880344,0,0,1,0,0,0,0,assert
284014,0.001771390438079834,-0.0012703239917755127,-0.9981670379638672,-0.0004681050777435303,-0.03821110725402832,-0.08837926387786865,263.0615234375,150.390625,305.17578125,0,0,-0.10921012610197067,0.09329762309789658,40.97690963745117,0,0.00003714474951266311,0,0,1,0,0,0,0,assert
284026,0.000672757625579834,-0.0014534294605255127,-0.9979228973388672,-0.07046794891357422,0.014288663864135742,-0.027129411697387695,263.0615234375,150.390625,305.17578125,0,0,-0.06861703842878342,0.06845173239707947,40.97690963745117,0,0.000024939707145676948,0,0,1,0,0,0,0,assert
284037,0.001100003719329834,-0.0003547966480255127,-0.9976177215576172,0.043281763792037964,0.0842885971069336,-0.08837926387786865,263.12255859375,149.90234375,304.87060546875,0,0,-0.0710512325167656,0.03345787152647972,41.00361633300781,0,0.000017482583643868566,0,0,1,0,0,0,0,assert
284047,0.002076566219329834,-0.0008430778980255127,-0.9974956512451172,-0.11421781778335571,0.11053848266601562,-0.13212907314300537,263.12255859375,149.90234375,304.87060546875,0,0,-0.1002083495259285,0.07445551455020905,41.00361633300781,0,0.000026145087758777663,0,0,1,0,0,0,0,assert
284058,0.001649320125579834,-0.0002937614917755127,-0.9978618621826172,-0.0004681050777435303,0.10178852081298828,0.10412025451660156,262.87841796875,151.18408203125,306.57958984375,0,0,-0.06169214844703674,0.054674018174409866,40.92509078979492,0,0.000019009319657925516,0,0,1,0,0,0,0,assert
284068,0.000672757625579834,-0.0014534294605255127,-0.9981670379638672,-0.17546766996383667,-0.011961221694946289,-0.027129411697387695,263.18359375,150.57373046875,305.11474609375,0,0,-0.04471946880221367,0.09495954215526581,40.96055221557617,0,0.000020504514395724982,0,0,1,0,0,0,0,assert
284079,0.00012344121932983398,-0.0016975700855255127,-0.9988994598388672,-0.10546785593032837,-0.20446062088012695,-0.009629368782043457,263.18359375,150.57373046875,305.11474609375,0,0,-0.00923608336597681,0.08358726650476456,40.96055221557617,0,0.00002704021790123079,0,0,1,0,0,0,0,assert
284090,0.000489652156829834,-0.0017586052417755127,-0.9979839324951172,-0.07046794891357422,-0.03821110725402832,0.10412025451660156,263.12255859375,150.45166015625,305.5419921875,0,0,-0.03455907478928566,0.07219261676073074,40.96436309814453,0,0.000023773956854711287,0,0,1,0,0,0,0,assert
284101,0.001283109188079834,0.0012321174144744873,-0.9993267059326172,0.043281763792037964,0.04928874969482422,0.00787055492401123,263.12255859375,150.45166015625,305.5419921875,0,0,-0.06363210082054138,0.04247931391000748,40.96436309814453,0,0.00001647107274038717,0,0,1,0,0,0,0,assert
284113,0.000428617000579834,-0.0015144646167755127,-0.9976177215576172,-0.026718050241470337,-0.16946077346801758,-0.0183793306350708,263.0615234375,150.08544921875,305.84716796875,0,0,-0.028306158259510994,0.09314803034067154,40.98295593261719,0,0.000024235579985543154,0,0,1,0,0,0,0,assert
284124,0.00018447637557983398,-0.0016975700855255127,-0.9973735809326172,-0.017968058586120605,-0.05571103096008301,-0.03587937355041504,263.0615234375,150.08544921875,305.84716796875,0,0,-0.01765601336956024,0.10271604359149933,40.98295593261719,0,0.00002913682874350343,0,0,1,0,0,0,0,assert
