ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,drive_mode,stab_enabled,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
207885,0.11127249151468277,-0.026949279010295868,-0.01984240673482418,-128.98971557617188,51.037540435791016,114.5977783203125,400.2685546875,172.05810546875,347.22900390625,0.37400001287460327,0.734000027179718,2.7813057899475098,24.985586166381836,330.5672607421875,-6.297885894775391,2.497530937194824,0,0,2,0,1,1,0,0,0,context
207895,0.13409963250160217,0.6015297174453735,-1.7719175815582275,-151.02215576171875,-29.059757232666016,143.2364501953125,385.6201171875,161.4990234375,352.5390625,0.328000009059906,0.7860000133514404,3.121058464050293,23.41706657409668,333.475830078125,-8.904309272766113,2.4535980224609375,0,0,2,0,1,1,0,0,0,context
207905,0.18634572625160217,-0.15310895442962646,0.004876831080764532,-66.60237121582031,-64.78591918945312,137.10272216796875,385.6201171875,161.4990234375,352.5390625,0.328000009059906,0.7860000133514404,4.263208389282227,22.401609420776367,333.475830078125,-9.801334381103516,2.354161262512207,0,0,2,0,1,1,0,0,0,context
207916,0.01776663213968277,0.8656898736953735,-1.4884092807769775,68.3222885131836,-8.453558921813965,131.81773376464844,392.333984375,168.0908203125,356.8115234375,0.33399999141693115,0.75,5.222630977630615,22.250978469848633,332.3277587890625,-12.279672622680664,2.3547415733337402,1,0,2,0,1,1,0,0,0,context
207926,0.08862844854593277,0.09786761552095413,-0.8886778354644775,59.13481521606445,-47.985958099365234,123.24275970458984,392.333984375,168.0908203125,356.8115234375,0.33399999141693115,0.75,6.046796798706055,22.82883071899414,332.3277587890625,-13.191780090332031,2.383164882659912,1,0,2,0,1,1,0,0,0,context
207936,0.04395071417093277,0.5008217096328735,-0.6499083042144775,34.60862731933594,15.670130729675293,95.91658020019531,407.2265625,162.41455078125,360.2294921875,0.35199999809265137,0.7480000257492065,6.434377193450928,22.868709564208984,326.5953063964844,-14.268911361694336,2.4252326488494873,1,0,2,0,1,1,0,0,0,context
207946,0.04077688604593277,-0.22201764583587646,-1.5565245151519775,15.752423286437988,36.328826904296875,117.41527557373047,407.2265625,162.41455078125,360.2294921875,0.35199999809265137,0.7480000257492065,6.627912521362305,22.91278839111328,326.5953063964844,-16.67624282836914,2.5431337356567383,1,0,2,0,1,1,0,0,0,context
207957,0.02234426885843277,1.0650306940078735,-1.1436827182769775,6.477446556091309,50.68754196166992,79.95661926269531,415.10009765625,164.55078125,356.3232421875,0.3440000116825104,0.7559999823570251,6.465230464935303,23.054826736450195,324.73785400390625,-17.10979461669922,2.518555164337158,1,0,2,0,1,1,0,0,0,context
207967,0.04205862432718277,0.9234901666641235,0.7557313442230225,15.03492546081543,52.5250358581543,96.5290756225586,413.2080078125,162.04833984375,358.154296875,0.3440000116825104,0.7559999823570251,6.3732428550720215,23.120975494384766,324.7662048339844,-18.309553146362305,2.5267181396484375,1,0,2,0,1,1,0,0,0,context
207978,0.01245657354593277,0.5689369440078735,-1.1182920932769775,-14.006251335144043,32.60133743286133,106.74030303955078,413.2080078125,162.04833984375,358.154296875,0.3140000104904175,0.7580000162124634,6.540990829467773,23.248266220092773,324.7662048339844,-20.16350746154785,2.4773600101470947,1,0,2,0,1,1,0,0,0,context
207988,0.06744924932718277,-0.10782086104154587,-1.6607115268707275,-23.088727951049805,9.623895645141602,130.72398376464844,414.24560546875,149.90234375,357.421875,0.3140000104904175,0.7580000162124634,6.874065399169922,22.911052703857422,321.8144226074219,-21.573171615600586,2.3799610137939453,1,0,2,0,1,1,0,0,0,context
207998,-0.3950141370296478,1.3929725885391235,-0.8328917026519775,-44.1849250793457,-15.838540077209473,96.19657897949219,414.24560546875,149.90234375,357.421875,0.35600000619888306,0.734000027179718,7.065720081329346,22.258575439453125,321.8144226074219,-23.914522171020508,2.40181303024292,1,0,2,0,1,1,0,0,0,context
208009,-0.21862253546714783,0.41756975650787354,-0.9431211948394775,73.71227264404297,-46.52471160888672,133.06898498535156,417.17529296875,142.7001953125,361.51123046875,0.35600000619888306,0.734000027179718,8.163650512695312,22.41989517211914,319.21453857421875,-25.05116081237793,2.449730634689331,1,0,2,0,1,1,0,0,0,context
208020,0.02277151495218277,0.5197426080703735,0.2691590487957001,110.90843200683594,4.347658157348633,128.46649169921875,417.17529296875,142.7001953125,361.51123046875,0.3540000021457672,0.7580000162124634,8.911709785461426,23.633222579956055,319.21453857421875,-24.39345932006836,2.49863862991333,0,0,2,0,1,1,0,0,0,context
208031,0.05566946417093277,0.10317767411470413,-0.3540098965167999,27.188644409179688,24.30635643005371,119.05152130126953,423.76708984375,119.81201171875,368.10302734375,0.3540000021457672,0.7580000162124634,9.45786190032959,23.88983726501465,310.9219970703125,-24.710594177246094,2.5957562923431396,0,0,2,0,1,1,0,0,0,context
208041,-0.08568795770406723,1.3363929986953735,-0.16626574099063873,17.21367073059082,55.500030517578125,109.62779235839844,423.76708984375,119.81201171875,368.10302734375,0.33799999952316284,0.7440000176429749,9.344818115234375,23.982337951660156,310.9219970703125,-25.68653106689453,2.624891757965088,1,0,2,0,1,1,0,0,0,context
208051,-0.09667428582906723,-0.015169494785368443,-0.9427549839019775,65.6272964477539,72.80748748779297,102.82905578613281,417.1142578125,111.26708984375,359.7412109375,0.33799999952316284,0.7440000176429749,9.17332649230957,24.349843978881836,309.928955078125,-26.644956588745117,2.60506272315979,0,0,2,0,1,1,0,0,0,context
208062,-0.16991648077964783,1.2282997369766235,-1.7702085971832275,-113.22225189208984,18.925121307373047,146.1239471435547,417.1142578125,111.26708984375,359.7412109375,0.35199999809265137,0.7480000257492065,9.211343765258789,22.909557342529297,309.928955078125,-28.2172794342041,2.67879581451416,1,0,2,0,1,1,0,0,0,context
208072,0.05096975713968277,0.26229631900787354,-1.1958677768707275,5.7511982917785645,24.2713565826416,110.12654113769531,409.11865234375,117.49267578125,357.11669921875,0.35199999809265137,0.7480000257492065,9.489412307739258,22.471529006958008,314.44927978515625,-28.0483341217041,2.739206552505493,1,0,2,0,1,1,0,0,0,context
208082,-0.6558173298835754,1.1685463190078735,-1.8790342807769775,-17.444992065429688,2.8339121341705322,124.75650787353516,409.11865234375,117.49267578125,357.11669921875,0.3400000035762787,0.7519999742507935,9.735642433166504,21.942842483520508,314.44927978515625,-30.498046875,2.7746469974517822,1,0,2,0,1,1,0,0,0,context
208092,0.0012261047959327698,0.9273353815078735,-1.7861387729644775,18.491167068481445,-4.314819812774658,54.669185638427734,410.2783203125,114.74609375,359.06982421875,0.3400000035762787,0.7519999742507935,9.985308647155762,21.912912368774414,313.176513671875,-31.954519271850586,2.763411045074463,0,0,2,0,1,1,0,0,0,context
208102,-0.24468454718589783,0.6599403619766235,-0.6987974643707275,31.8173828125,8.468897819519043,80.901611328125,410.2783203125,114.74609375,359.06982421875,0.3659999966621399,0.7440000176429749,9.960105895996094,21.71955680847168,313.176513671875,-4.209475994110107,2.4424705505371094,0,0,2,0,1,1,0,0,0,context
208113,0.09467092901468277,-0.03897320479154587,-1.6912901401519775,118.58216094970703,-16.311038970947266,104.08905792236328,410.82763671875,109.06982421875,361.328125,0.3659999966621399,0.7440000176429749,10.321757316589355,22.168170928955078,311.0469055175781,-3.71437668800354,2.4571006298065186,0,0,2,0,1,1,0,0,0,context
208123,-0.4036811292171478,0.07565081864595413,0.3547913730144501,55.547325134277344,-28.386009216308594,71.78414154052734,412.4755859375,90.6982421875,370.42236328125,0.33399999141693115,0.7680000066757202,11.078657150268555,23.168025970458984,303.4332580566406,-5.588381290435791,2.4378654956817627,0,0,2,0,1,1,0,0,0,context
208133,0.04150930792093277,0.44552385807037354,-0.2648375332355499,28.107393264770508,-32.375999450683594,83.53535461425781,412.4755859375,90.6982421875,370.42236328125,0.33399999141693115,0.7680000066757202,11.595317840576172,23.360090255737305,303.4332580566406,-7.115813732147217,2.3769049644470215,0,0,2,0,1,1,0,0,0,context
208143,0.5856377482414246,0.49508440494537354,0.12389538437128067,30.907386779785156,0.48016810417175293,85.39035034179688,412.109375,79.833984375,373.4130859375,0.3779999911785126,0.7540000081062317,12.058806419372559,23.490875244140625,298.6875,-7.784809112548828,2.384032964706421,0,0,2,0,1,1,0,0,0,context
208153,-0.03490670770406723,-0.45639264583587646,0.5356996059417725,8.656190872192383,-5.767315864562988,88.93409729003906,412.109375,79.833984375,373.4130859375,0.3779999911785126,0.7540000081062317,12.654985427856445,23.44260025024414,298.6875,-8.29555892944336,2.4269120693206787,0,0,2,0,1,1,0,0,0,context
208164,0.5693413615226746,-0.0038779908791184425,-0.5665953159332275,-29.36246109008789,26.747600555419922,94.37657928466797,414.36767578125,73.18115234375,367.919921875,0.36000001430511475,0.7419999837875366,12.814213752746582,23.067880630493164,294.8285827636719,-8.76928997039795,2.498065948486328,0,0,2,0,1,1,0,0,0,context
208174,-0.03270944207906723,0.6852699518203735,-0.4770567715167999,-28.994962692260742,40.257568359375,70.76039123535156,414.36767578125,73.18115234375,367.919921875,0.36000001430511475,0.7419999837875366,12.746352195739746,22.580930709838867,294.8285827636719,-10.0988130569458,2.5679123401641846,1,0,2,0,1,1,0,0,0,context
208184,1.0675712823867798,0.42959368228912354,-1.9035704135894775,-71.40611267089844,13.823884010314941,70.83914184570312,411.62109375,73.05908203125,362.36572265625,0.335999995470047,0.7580000162124634,12.57604694366455,22.02063751220703,295.3114013671875,-10.936129570007324,2.5349650382995605,1,0,2,0,1,1,0,0,0,context
208194,-0.2986396253108978,1.0932289361953735,-1.3815367221832275,-37.23744201660156,43.46881103515625,83.99910736083984,411.62109375,73.05908203125,362.36572265625,0.335999995470047,0.7580000162124634,12.461216926574707,21.409345626831055,295.3114013671875,-3.8338656425476074,2.4026072025299072,0,0,2,0,1,1,0,0,0,context
208204,0.3646904528141022,-0.03494488447904587,-1.3899595737457275,-80.73358917236328,-41.038475036621094,121.06401062011719,409.11865234375,75.98876953125,367.49267578125,0.35199999809265137,0.7720000147819519,12.807350158691406,20.388580322265625,297.5010681152344,-7.052389144897461,2.426034450531006,0,0,2,0,1,1,0,0,0,context
208214,0.01660696417093277,0.12905657291412354,-1.9626524448394775,19.558664321899414,-30.083505630493164,88.54034423828125,409.11865234375,75.98876953125,367.49267578125,0.35199999809265137,0.7720000147819519,13.538991928100586,20.068279266357422,297.5010681152344,-10.08245849609375,2.4630608558654785,1,0,2,0,1,1,0,0,0,context
208224,-0.22606882452964783,1.0074745416641235,-0.3418639004230499,64.3322982788086,75.53748321533203,96.25782775878906,428.28369140625,80.50537109375,374.93896484375,0.3700000047683716,0.6320000290870667,13.738759994506836,20.411611557006836,295.3189392089844,-11.973725318908691,2.5267210006713867,1,0,2,0,1,1,0,0,0,context
208235,-0.11297067254781723,0.42770159244537354,-0.2597105801105499,-10.716259956359863,4.513908386230469,101.77906036376953,428.28369140625,80.50537109375,374.93896484375,0.3700000047683716,0.6320000290870667,13.859563827514648,20.456924438476562,295.3189392089844,-12.612292289733887,2.593095064163208,1,0,2,0,1,1,0,0,0,context
208245,0.22168508172035217,0.43447649478912354,0.12792371213436127,-2.2637810707092285,-36.15598678588867,118.46527099609375,438.3544921875,70.49560546875,370.2392578125,0.3440000116825104,0.25200000405311584,14.504324913024902,20.243629455566406,289.1919250488281,-13.270503997802734,2.5664258003234863,1,0,2,0,1,1,0,0,0,context
208255,0.5581719279289246,0.8317543268203735,-0.9536802768707275,-10.760009765625,-38.72848129272461,135.08148193359375,438.3544921875,70.49560546875,370.2392578125,0.3440000116825104,0.25200000405311584,15.219147682189941,19.70486831665039,289.1919250488281,-15.255877494812012,2.5354864597320557,1,0,2,0,1,1,0,0,0,context
208265,0.00745169073343277,-0.27859723567962646,-1.1436827182769775,51.91608428955078,-58.94968032836914,102.82905578613281,415.0390625,64.94140625,368.408203125,0.44200000166893005,0.041999999433755875,16.02626609802246,19.709054946899414,290.49951171875,-16.047710418701172,2.5510733127593994,1,0,2,0,1,1,0,0,0,context
208275,-0.3895820081233978,-0.027315489947795868,-1.4793150424957275,39.43861389160156,29.425092697143555,108.8052978515625,415.0390625,64.94140625,368.408203125,0.44200000166893005,0.041999999433755875,16.476436614990234,20.169246673583984,290.49951171875,-17.418792724609375,2.6098620891571045,1,0,2,0,1,1,0,0,0,context
208286,-0.4482978284358978,-0.6293662786483765,-0.5980284214019775,-10.182511329650879,-3.1948225498199463,110.90528869628906,415.83251953125,61.70654296875,356.5673828125,0.36399999260902405,-0.23399999737739563,16.99347496032715,19.66667366027832,288.37841796875,-17.95933723449707,2.6369969844818115,1,0,2,0,1,1,0,0,0,context
208296,0.21796193718910217,0.32247698307037354,-0.9391539096832275,-52.26990509033203,-11.90980052947998,97.54407501220703,423.095703125,45.41015625,346.19140625,0.36399999260902405,-0.23399999737739563,17.294076919555664,19.031394958496094,278.33349609375,-17.543825149536133,2.669581174850464,1,0,2,0,1,1,0,0,0,context
208306,0.13739553093910217,0.24868547916412354,-1.5416929721832275,-120.65973663330078,32.79383850097656,111.02778625488281,423.095703125,45.41015625,346.19140625,0.38199999928474426,-0.4180000126361847,17.35076332092285,17.68644142150879,278.33349609375,-18.132890701293945,2.730144739151001,0,0,2,0,1,1,0,0,0,context
208316,0.08917776495218277,0.03194964677095413,-1.8194029331207275,-93.20230102539062,14.908881187438965,76.71912384033203,425.23193359375,46.2646484375,356.01806640625,0.38199999928474426,-0.4180000126361847,17.2392578125,16.31724739074707,278.89208984375,-18.94364356994629,2.820582628250122,1,0,2,0,1,1,0,0,0,context
208326,-0.4346869885921478,0.47042620182037354,-0.3532164394855499,-42.51367950439453,43.52130889892578,87.95409393310547,425.23193359375,46.2646484375,356.01806640625,0.3700000047683716,-0.5860000252723694,17.143613815307617,15.475318908691406,278.89208984375,-21.059864044189453,2.827685594558716,1,0,2,0,1,1,0,0,0,context
208337,-0.10027536004781723,-0.6050742864608765,-1.6866514682769775,145.24334716796875,6.771402359008789,77.27912139892578,420.166015625,59.5703125,360.595703125,0.3700000047683716,-0.5860000252723694,17.340742111206055,16.190481185913086,286.6200866699219,-21.19605255126953,2.8026175498962402,1,0,2,0,1,1,0,0,0,context
208347,0.4892021715641022,1.0623451471328735,-0.6561949253082275,73.81727600097656,49.103797912597656,38.06172561645508,420.166015625,59.5703125,360.595703125,0.36800000071525574,-0.5839999914169312,17.01169776916504,17.042892456054688,286.6200866699219,-6.9020771980285645,2.638364315032959,0,0,2,0,1,1,0,0,0,context
208358,-0.9262641072273254,1.7875038385391235,-0.16736437380313873,-25.32872200012207,48.237548828125,48.57044982910156,411.0107421875,41.8701171875,350.7080078125,0.36800000071525574,-0.5839999914169312,16.706178665161133,17.27178382873535,277.38909912109375,-1.4477068185806274,2.587759494781494,0,0,2,0,1,1,0,0,0,context
208368,-0.11950143426656723,0.8246742486953735,-0.6125547885894775,-42.50492858886719,-8.48855972290039,117.28401947021484,411.0107421875,41.8701171875,350.7080078125,0.3659999966621399,-0.9520000219345093,16.73493003845215,16.407806396484375,277.38909912109375,-2.236034631729126,2.5774738788604736,0,0,2,0,1,1,0,0,0,context
208378,-0.2625678479671478,-0.43301618099212646,0.4721619784832001,5.191199779510498,-81.74337005615234,106.47779846191406,396.6064453125,51.20849609375,362.4267578125,0.3659999966621399,-0.9520000219345093,17.836952209472656,16.237567901611328,285.7662048339844,-3.001805543899536,2.5651941299438477,0,0,2,0,1,1,0,0,0,context
208389,0.6472222208976746,0.7264686822891235,-0.17133165895938873,-20.279985427856445,-68.60965728759766,106.75779724121094,396.6064453125,51.20849609375,362.4267578125,0.3840000033378601,-0.9580000042915344,19.028289794921875,15.663360595703125,285.7662048339844,-4.5563764572143555,2.626655340194702,0,0,2,0,1,1,0,0,0,context
208399,-0.2859443128108978,0.07613909989595413,-0.20166613161563873,26.55864715576172,-48.948455810546875,108.84904479980469,413.75732421875,34.1796875,365.478515625,0.3840000033378601,-0.9580000042915344,20.059795379638672,15.071762084960938,273.041015625,-6.405579566955566,2.6755683422088623,0,0,2,0,1,1,0,0,0,context
208410,0.9677178263664246,0.39376604557037354,-0.5054991245269775,28.99989128112793,-30.013505935668945,90.89408874511719,413.75732421875,34.1796875,365.478515625,0.34599998593330383,-0.9399999976158142,20.735183715820312,15.09395694732666,273.041015625,-7.8621015548706055,2.6740562915802,0,0,2,0,1,1,0,0,0,context
208421,0.15741506218910217,0.43362200260162354,-1.4870054721832275,-7.820017337799072,80.62996673583984,67.2428970336914,427.67333984375,14.58740234375,362.97607421875,0.34599998593330383,-0.9399999976158142,20.797941207885742,14.69050121307373,262.30108642578125,-9.490355491638184,2.539503335952759,0,0,2,0,1,1,0,0,0,context
208431,0.22418752312660217,0.29910051822662354,0.15331433713436127,2.11995792388916,133.0335693359375,29.329246520996094,427.67333984375,14.58740234375,362.97607421875,0.37599998712539673,-0.9240000247955322,19.733734130859375,14.396485328674316,262.30108642578125,-4.44924259185791,2.546494722366333,0,0,2,0,1,1,0,0,0,context
208442,-0.16814646124839783,0.14809954166412354,-1.9943296909332275,45.624847412109375,124.71234893798828,71.10163879394531,423.52294921875,1.220703125,370.4833984375,0.37599998712539673,-0.9240000247955322,18.226882934570312,14.361424446105957,255.26663208007812,-1.681473731994629,2.5280568599700928,0,0,2,0,1,1,0,0,0,context
208452,0.3626762926578522,0.5557533502578735,-1.9903624057769775,59.39731216430664,46.146305084228516,74.62788391113281,423.52294921875,1.220703125,370.4833984375,0.4020000100135803,-0.949999988079071,17.41684341430664,14.506646156311035,255.26663208007812,-2.707411050796509,2.5993127822875977,0,0,2,0,1,1,0,0,0,context
208462,-0.10753854364156723,0.41933977603912354,-1.9542295932769775,95.54347229003906,16.326377868652344,73.63038635253906,393.00537109375,17.88330078125,381.4697265625,0.4020000100135803,-0.949999988079071,17.33198356628418,14.96621322631836,262.183349609375,-4.218260765075684,2.642887592315674,0,0,2,0,1,1,0,0,0,context
208472,-0.21160349249839783,-0.030794493854045868,-0.10730578750371933,5.558699131011963,-65.17091369628906,87.4291000366211,391.357421875,12.0849609375,378.60107421875,0.414000004529953,-0.8980000019073486,17.781526565551758,15.311996459960938,257.47576904296875,-4.94722843170166,2.718158721923828,0,0,2,0,1,1,0,0,0,context
208482,0.3101250231266022,-0.7083457708358765,-1.0025694370269775,-86.9460678100586,-58.7221794128418,96.73907470703125,391.357421875,12.0849609375,378.60107421875,0.414000004529953,-0.8980000019073486,18.519540786743164,14.31180477142334,257.47576904296875,-5.270544528961182,2.8004839420318604,0,0,2,0,1,1,0,0,0,context
208492,0.4220634996891022,0.013150817714631557,-0.5988829135894775,-34.27994918823242,-93.24959564208984,86.43160247802734,408.14208984375,3.84521484375,372.49755859375,0.38600000739097595,-0.9459999799728394,19.48531723022461,13.174680709838867,254.50729370117188,-7.216174602508545,2.8160133361816406,0,0,2,0,1,1,0,0,0,context
208502,0.6803643107414246,0.8297401666641235,-0.8921568393707275,-30.84120750427246,-82.06712341308594,51.58919143676758,408.14208984375,3.84521484375,372.49755859375,0.38600000739097595,-0.9459999799728394,20.39791488647461,12.660056114196777,254.50729370117188,-8.572672843933105,2.816950798034668,0,0,2,0,1,1,0,0,0,context
208512,0.9205376505851746,-0.5656455755233765,-0.6254332065582275,39.39486312866211,23.098859786987305,45.64795684814453,424.560546875,1.0986328125,375.6103515625,0.32199999690055847,-0.9399999976158142,20.687908172607422,12.68634033203125,255.53305053710938,-1.2983940839767456,2.639270782470703,0,0,2,0,1,1,0,0,0,context
208522,0.5800225138664246,0.43392717838287354,-0.17194201052188873,-0.5662854313850403,-14.412294387817383,59.28042221069336,424.560546875,1.0986328125,375.6103515625,0.32199999690055847,-0.9399999976158142,20.725889205932617,12.729339599609375,255.53305053710938,-0.8068703413009644,2.404473304748535,0,0,2,0,1,1,0,0,0,context
208533,-0.05217965692281723,-0.20492780208587646,-1.9943296909332275,31.143634796142578,22.0838623046875,8.87179946899414,423.9501953125,-10.3759765625,379.638671875,0.3959999978542328,-0.9559999704360962,20.81475067138672,12.965217590332031,249.95269775390625,-0.18023595213890076,2.3185317516326904,0,0,2,0,1,1,0,0,0,context
208544,0.3490044176578522,-1.7656577825546265,-1.3680479526519775,-58.41238784790039,41.39506530761719,26.293004989624023,423.9501953125,-10.3759765625,379.638671875,0.3959999978542328,-0.9559999704360962,20.746097564697266,12.22479248046875,249.95269775390625,0.3027966618537903,2.334155559539795,0,0,2,0,1,1,0,0,0,context
208555,-0.05529244989156723,0.6582313776016235,-1.5611631870269775,-61.781131744384766,1.608915090560913,-7.726909160614014,419.677734375,-9.6435546875,381.591796875,0.37599998712539673,-0.9380000233650208,20.388565063476562,11.578791618347168,249.61851501464844,-0.6187939643859863,2.3983874320983887,0,0,2,0,1,1,0,0,0,context
208565,-0.6016181111335754,-0.9272788763046265,-1.9943296909332275,113.69092559814453,29.827592849731445,-15.881888389587402,419.677734375,-9.6435546875,381.591796875,0.37599998712539673,-0.9380000233650208,20.30739402770996,12.126689910888672,249.61851501464844,0.2157561033964157,2.4196648597717285,0,0,2,0,1,1,0,0,0,context
208575,-0.16436228156089783,-0.40408551692962646,-0.4124205410480499,9.242439270019531,18.802621841430664,-51.59929656982422,417.05322265625,3.173828125,376.64794921875,0.4020000100135803,-0.9459999799728394,19.84912109375,13.220174789428711,255.648193359375,0.7149060368537903,2.5342283248901367,0,0,2,0,1,1,0,0,0,context
208586,0.3010918200016022,0.12844622135162354,-0.9711973667144775,54.40107727050781,-21.482276916503906,-56.73553466796875,417.05322265625,3.173828125,376.64794921875,0.4020000100135803,-0.9459999799728394,19.74488067626953,13.89439582824707,255.648193359375,-0.4204310476779938,2.5937044620513916,0,0,2,0,1,1,0,0,0,context
208596,0.01257864385843277,-0.07290875166654587,-1.0772154331207275,-63.224876403808594,-46.577213287353516,-34.256839752197266,419.37255859375,0.48828125,368.2861328125,0.3919999897480011,-0.949999988079071,19.975263595581055,13.953878402709961,254.21595764160156,0.11797530204057693,2.6495635509490967,0,0,2,0,1,1,0,0,0,context
208606,0.11401907354593277,-0.6252158880233765,-1.9726011753082275,-28.951213836669922,-31.334753036499023,-77.51673126220703,428.64990234375,-6.16455078125,364.68505859375,0.3919999897480011,-0.949999988079071,20.03671646118164,13.776101112365723,252.1653594970703,1.0710151195526123,2.7130346298217773,0,0,2,0,1,1,0,0,0,context
208617,-0.3330024182796478,0.5798622369766235,-0.8953306674957275,-17.38374137878418,-54.2684440612793,-90.02045440673828,428.64990234375,-6.16455078125,364.68505859375,0.39399999380111694,-0.949999988079071,20.369775772094727,13.984554290771484,252.1653594970703,1.2707288265228271,2.751396656036377,0,0,2,0,1,1,0,0,0,context
208628,0.18170705437660217,0.6373573541641235,0.3662659823894501,-59.35738754272461,-67.72590637207031,-44.013065338134766,436.6455078125,-0.42724609375,372.61962890625,0.39399999380111694,-0.949999988079071,20.860923767089844,13.683216094970703,256.15960693359375,0.37904295325279236,2.809485673904419,0,0,2,0,1,1,0,0,0,context
208638,0.3145805895328522,0.12130511552095413,-0.2658140957355499,86.68849182128906,-11.148552894592285,-94.36919403076172,436.6455078125,-0.42724609375,372.61962890625,0.3840000033378601,-0.9520000219345093,20.940866470336914,14.400195121765137,256.15960693359375,0.3252873122692108,2.81386661529541,0,0,2,0,1,1,0,0,0,context
208649,0.07324758917093277,0.15780413150787354,0.15783093869686127,87.06474304199219,34.34258270263672,-88.71670532226562,440.49072265625,12.0849609375,369.5068359375,0.3840000033378601,-0.9520000219345093,20.64371681213379,15.664390563964844,262.14837646484375,0.6320766806602478,2.7667527198791504,0,0,2,0,1,1,0,0,0,context
208659,-0.2670844495296478,-0.17923200130462646,-0.7581236362457275,74.78852081298828,13.771384239196777,-129.9466094970703,440.49072265625,12.0849609375,369.5068359375,0.36000001430511475,-0.9319999814033508,20.360363006591797,17.126230239868164,262.14837646484375,2.9180805683135986,2.679985761642456,0,0,2,0,1,1,0,0,0,context
208669,0.21417775750160217,-0.6817344427108765,-1.2757017612457275,-22.126230239868164,-20.117280960083008,-119.15788269042969,441.83349609375,9.521484375,360.107421875,0.36000001430511475,-0.9319999814033508,20.09092903137207,17.43129539489746,260.7760009765625,4.703512668609619,2.608422040939331,0,0,2,0,1,1,0,0,0,context
