ts_ms,ax,ay,az,gx,gy,gz,vx,vy,slip_deg,speed_ms,throttle,steering,pitch_deg,roll_deg,yaw_deg,yaw_rate_dps,oversteer_active,rc_throttle,rc_steering,cmd_throttle,cmd_steering,ekf_vx_var,ekf_vy_var,ekf_r_var,ekf_yaw_deg,mx,my,mz,heading_deg,heading_rel_deg,test_marker,event_type,event_param,event_value1,event_value2
1990,0.17035589621655367,-0.3134039132217186,1.0,0.0,0.0,-66.3009276061822,,,,,,,,,,,,0.541743795528181,-0.36502918041964977,,,,,,,485.769505544101,-118.43980531662334,0.0,,,0,,,,
2000,0.1677713894128387,-0.3290616436656887,1.0,0.0,0.0,-69.18476776692201,,,,,,,,,,,,0.5409297426825682,-0.37840124765396416,,,,,,,487.1642201462079,-112.5656368939344,0.0,,,0,,,,
2010,0.16518026404346847,-0.34444413135996005,1.0,0.0,0.0,-71.98260396471537,,,,,,,,,,,,0.5400793191522627,-0.3911679536133264,,,,,,,488.5399368317962,-106.43650746047882,0.0,,,0,,,,
2020,0.16258287422220044,-0.3595071865428483,1.0,0.0,0.0,-74.68760664472413,,,,,,,,,,,,0.5391928650953379,-0.40330887429162027,,,,,,,489.8858384687565,-100.05930875117724,0.0,,,0,,,,
2030,0.1599795842648511,-0.3742067034201478,1.0,0.0,0.0,-77.29307430210419,,,,,,,,,,,,0.5382707350815974,-0.41480458680568544,,,,,,,491.1910409571621,-93.44175342650377,0.0,,,0,,,,
2040,0.1573707684567598,-0.38849881057649865,1.0,0.0,0.0,-79.79245398834658,,,,,,,,,,,,0.5373132979507517,-0.42563670046778723,,,,,,,492.444675870436,-86.59238538613687,0.0,,,0,,,,
2050,0.15475681081724482,-0.4023400245290544,1.0,0.0,0.0,-82.1793619468143,,,,,,,,,,,,0.5363209366648873,-0.4357878862067941,,,,,,,493.6359758256613,-79.52058457183956,0.0,,,0,,,,
2060,0.15213810486113397,-0.4156874056171991,1.0,0.0,0.0,-84.4476042536651,,,,,,,,,,,,0.5352940481552877,-0.44524190429099425,,,,,,,494.7543618469711,-72.236565764136,0.0,,,0,,,,
2070,0.14951505335745338,-0.42849871535526374,1.0,0.0,0.0,-86.5911973325644,,,,,,,,,,,,0.5342330431636646,-0.4539836303082027,,,,,,,495.7895319189693,-64.75137094741167,0.0,,,0,,,,
2080,0.14688806808536256,-0.4407325743167335,1.0,0.0,0.0,-88.60438820538755,,,,,,,,,,,,0.5331383460778684,-0.46199907936159396,,,,,,,496.7315498684072,-57.07685490047683,0.0,,,0,,,,
2090,0.14425756958742,-0.45234861956980443,1.0,0.0,0.0,-90.48167433666863,,,,,,,,,,,,0.5320103947621374,-0.46927542844255393,,,,,,,497.5709336637974,-49.22566376329427,0.0,,,0,,,,
2100,0.14162398692026984,-0.4633076606467027,1.0,0.0,0.0,-92.21782292702824,,,,,,,,,,,,0.530849640381959,-0.47580103694475806,,,,,,,498.2987421861034,-41.21120643401754,0.0,,,0,,,,
2110,0.13898775740283698,-0.4735718330041138,1.0,0.0,0.0,-93.80788951033,,,,,,,,,,,,0.5296565472236087,-0.48156546528665833,,,,,,,498.90665950071997,-33.047618761911636,0.0,,,0,,,,
2120,0.1363493263621221,-0.4831047479203449,1.0,0.0,0.0,-95.24723571095736,,,,,,,,,,,,0.528431592508442,-0.48655949161258694,,,,,,,499.3870756530254,-24.74972061901837,0.0,,,0,,,,
2130,0.13370914687668842,-0.4918716377772024,1.0,0.0,0.0,-96.53154602141181,,,,,,,,,,,,0.5271752662020126,-0.4907751265457578,,,,,,,499.7331630178973,-16.33296605420067,0.0,,,0,,,,
2140,0.1310676795179312,-0.49983949569146163,1.0,0.0,0.0,-97.65684346641171,,,,,,,,,,,,0.5258880708180922,-0.4942056259695653,,,,,,,499.938947258419,-7.813386854863492,0.0,,,0,,,,
2150,0.12842539208922535,-0.5069772084923652,1.0,0.0,0.0,-98.61950402776368,,,,,,,,,,,,0.524570521217672,-0.49684550181673226,,,,,,,499.99937199084366,0.7924700385328953,0.0,,,0,,,,
2160,0.12578275936304392,-0.5132556820876846,1.0,0.0,0.0,-99.4162697143965,,,,,,,,,,,,0.5232231444030252,-0.49869053084904663,,,,,,,499.91035631155,9.467610704877146,0.0,,,0,,,,
2170,0.12314026281614437,-0.5186479583210104,1.0,0.0,0.0,-100.04426017394707,,,,,,,,,,,,0.5218464793069126,-0.499737761413642,,,,,,,499.6688444165958,18.194667333693285,0.0,,,0,,,,
2180,0.12049839036291776,-0.5231293224963202,1.0,0.0,0.0,-100.500982755984,,,,,,,,,,,,0.5204410765770177,-0.49998551816501224,,,,,,,499.27284663446324,26.955975469638197,0.0,,,0,,,,
2190,0.11785763608699867,-0.5266774008314165,1.0,0.0,0.0,-100.78434095212666,,,,,,,,,,,,0.5190074983556936,-0.4994334047452071,,,,,,,498.7214712961754,35.73365455950562,0.0,,,0,,,,
2200,0.11521849997123326,-0.5292722471981418,1.0,0.0,0.0,-100.89264115470115,,,,,,,,,,,,0.5175463180551151,-0.49808230441792034,,,,,,,498.01494698221006,44.50969088082377,0.0,,,0,,,,
2210,0.11258148762610498,-0.5308964186127711,1.0,0.0,0.0,-100.8245976928906,,,,,,,,,,,,0.5160581201279201,-0.4959343786554563,,,,,,,497.15463481026904,53.26602187762879,0.0,,,0,,,,
2220,0.10994711001671617,-0.531535039052799,1.0,0.0,0.0,-100.57933612326677,,,,,,,,,,,,0.5145434998334371,-0.4929930636808352,,,,,,,496.1430305594031,61.98462089366372,0.0,,,0,,,,
2230,0.10731588318842677,-0.531175851294505,1.0,0.0,0.0,-100.15639476982058,,,,,,,,,,,,0.5130030629995892,-0.48926306497056926,,,,,,,494.98375656146027,70.64758127710431,0.0,,,0,,,,
2240,0.10468832799125034,-0.5298092565870871,1.0,0.0,0.0,-99.5557245268014,,,,,,,,,,,,0.5114374257805712,-0.4847503497269044,,,,,,,493.6815434274078,79.23719883446476,0.0,,,0,,,,
2250,0.1020649698031083,-0.5274283421016501,1.0,0.0,0.0,-98.77768695551393,,,,,,,,,,,,0.5098472144103956,-0.4794621373315692,,,,,,,492.2422018108276,87.73605163459565,0.0,,,0,,,,
2260,0.0994463382520454,-0.5240288962147315,1.0,0.0,0.0,-97.82305072338121,,,,,,,,,,,,0.5082330649524082,-0.47340688779630447,,,,,,,490.67258454091086,96.1270762061485,0.0,,,0,,,,
2270,0.09683296693750781,-0.519609411804266,1.0,0.0,0.0,-96.69298644977283,,,,,,,,,,,,0.5065956230448703,-0.4665942882286488,,,,,,,488.98053957983234,104.39363923255091,0.0,,,0,,,,
