ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
666246,0.29583948850631714,0.03810641169548035,-0.9342839121818542,-2.5237298011779785,10.585832595825195,3.155390739440918,222.412109375,110.16845703125,347.2900390625,0.01600000075995922,-0.0020000000949949026,2.226231813430786,-3.2058870792388916,45.0122184753418,0,1.640350341796875,0,0,1,1,0,0,0,context
666258,0.05114956200122833,-0.019693881273269653,-0.9955632090568542,4.248753070831299,-8.34036922454834,3.0153908729553223,224.30419921875,106.93359375,347.59521484375,0.04800000041723251,0.006000000052154064,2.250166416168213,-3.1482605934143066,45.08380126953125,0,1.6455498933792114,0,0,1,1,0,0,0,context
666268,0.30340784788131714,0.08119723200798035,-0.8043400645256042,-4.107475757598877,1.1533563137054443,0.6441471576690674,224.30419921875,106.93359375,347.59521484375,0.04800000041723251,0.006000000052154064,2.2067949771881104,-3.182762384414673,45.08380126953125,0,1.6296882629394531,0,0,1,1,0,0,0,context
666280,0.21612758934497833,0.05977389216423035,-1.0559879541397095,1.1162608861923218,5.869594573974609,0.7666467428207397,223.5107421875,110.41259765625,348.876953125,0.12800000607967377,-0.014000000432133675,1.9777641296386719,-3.1565308570861816,44.910125732421875,0,1.6021372079849243,0,0,1,1,0,0,0,context
666290,-0.12103061378002167,0.05220553278923035,-1.1344181299209595,2.1400084495544434,-6.887873649597168,0.7316468954086304,223.5107421875,110.41259765625,348.876953125,0.12800000607967377,-0.014000000432133675,1.966697335243225,-3.143991470336914,44.910125732421875,0,1.600409984588623,0,0,1,1,0,0,0,context
666302,-0.10803012549877167,0.08608004450798035,-0.9840275645256042,2.035008430480957,-1.9441357851028442,0.27664804458618164,225.7080078125,106.4453125,345.5810546875,0.024000000208616257,-0.0020000000949949026,2.0635194778442383,-3.134972095489502,45.0604133605957,0,1.605130910873413,0,0,1,1,0,0,0,context
666313,0.023683741688728333,0.06264254450798035,-0.9885441660881042,-3.556227207183838,8.459588050842285,-0.2571006417274475,225.7080078125,106.4453125,345.5810546875,0.024000000208616257,-0.0020000000949949026,2.010415554046631,-3.1471471786499023,45.0604133605957,0,1.6081994771957397,0,0,1,1,0,0,0,context
666324,0.05706997215747833,0.06032320857048035,-1.0294986963272095,-0.8087342381477356,0.10335898399353027,0.25039803981781006,225.03662109375,104.43115234375,346.0693359375,-0.07000000029802322,0.10400000214576721,1.9094481468200684,-3.157496929168701,45.209381103515625,0,1.6043715476989746,0,0,1,1,0,0,0,context
666334,0.017030909657478333,0.05531832575798035,-0.9537541270256042,1.545009732246399,-3.2653825283050537,0.09289848804473877,228.515625,104.91943359375,344.05517578125,-0.07000000029802322,0.10400000214576721,1.8948383331298828,-3.1580960750579834,45.007171630859375,0,1.6019951105117798,0,0,1,1,0,0,0,context
666345,-0.04644565284252167,0.05647799372673035,-1.0022159814834595,0.635012149810791,1.468355417251587,-0.04710114002227783,228.515625,104.91943359375,344.05517578125,0.017999999225139618,0.07800000160932541,1.8791916370391846,-3.1557230949401855,45.007171630859375,0,0.001188831403851509,0,0,1,1,0,0,0,context
666355,-0.05810336768627167,0.03676363825798035,-0.9841496348381042,-0.5199849605560303,-0.09789037704467773,0.11039841175079346,222.7783203125,103.6376953125,346.86279296875,0.017999999225139618,0.07800000160932541,1.886701226234436,-3.1531383991241455,45.37556076049805,0,0.0009203724330291152,0,0,1,1,0,0,0,context
666366,-0.07043246924877167,0.05696627497673035,-1.0013004541397095,-0.169985830783844,-0.5966391563415527,0.4428975582122803,222.7783203125,103.6376953125,346.86279296875,0.03799999877810478,-0.04600000008940697,1.9075149297714233,-3.1643624305725098,45.37556076049805,0,0.007235031109303236,0,0,1,1,0,0,0,context
666377,-0.06713657081127167,0.05495211482048035,-1.0332218408584595,-0.5549848675727844,0.4096081256866455,0.36414778232574463,221.74072265625,103.45458984375,347.5341796875,0.03799999877810478,-0.04600000008940697,1.9285423755645752,-3.169544219970703,45.43650436401367,0,0.016239814460277557,0,0,1,1,0,0,0,context
666387,-0.06609897315502167,0.06276461482048035,-1.0255314111709595,-0.4324851632118225,0.49710798263549805,0.13664841651916504,221.74072265625,103.45458984375,347.5341796875,0.04399999976158142,-0.041999999433755875,1.9360020160675049,-3.186025619506836,45.43650436401367,0,0.024397704750299454,0,0,1,1,0,0,0,context
666398,-0.07104282081127167,0.06813570857048035,-0.9815251231193542,-0.4062352478504181,-0.3253898620605469,-0.30960047245025635,225.4638671875,104.6142578125,344.23828125,0.04399999976158142,-0.041999999433755875,1.961478590965271,-3.2054011821746826,45.2015380859375,0,0.03401019796729088,0,0,1,1,0,0,0,context
666409,-0.07537631690502167,0.06209322810173035,-0.9998967051506042,-0.06498610973358154,0.24335861206054688,-0.43210017681121826,225.4638671875,104.6142578125,344.23828125,0.04600000008940697,-0.012000000104308128,1.9896612167358398,-3.2233645915985107,45.2015380859375,0,0.04376274719834328,0,0,1,1,0,0,0,context
666420,-0.07037143409252167,0.05690523982048035,-1.0169254541397095,-0.3799853026866913,0.2083587646484375,-0.3971002697944641,230.28564453125,107.666015625,347.59521484375,0.04600000008940697,-0.012000000104308128,2.009612560272217,-3.23581600189209,44.68928146362305,0,0.05278373882174492,0,0,1,1,0,0,0,context
666431,-0.08410434424877167,0.05531832575798035,-1.0097843408584595,0.02251368761062622,-0.34288978576660156,-0.22210073471069336,225.76904296875,107.0556640625,344.42138671875,0.024000000208616257,0.014000000432133675,2.0403969287872314,-3.2451579570770264,45.03907012939453,0,0.06181833893060684,0,0,1,1,0,0,0,context
666442,-0.08379916846752167,0.05238863825798035,-1.0026432275772095,0.04001361131668091,-0.2903900146484375,-0.607099711894989,225.76904296875,107.0556640625,344.42138671875,0.024000000208616257,0.014000000432133675,2.08123517036438,-3.2531843185424805,45.03907012939453,0,0.07173820585012436,0,0,1,1,0,0,0,context
666454,-0.08666782081127167,0.05483004450798035,-1.0046573877334595,-0.16123586893081665,0.16460895538330078,-0.6420996785163879,226.13525390625,107.421875,344.7265625,0.017999999225139618,-0.0020000000949949026,2.120793342590332,-3.2626471519470215,44.991756439208984,0,0.0017167874611914158,0,0,1,1,0,0,0,context
666465,-0.08593539893627167,0.05745455622673035,-1.0078312158584595,-0.17873579263687134,-0.01914072036743164,-0.1608508825302124,226.13525390625,107.421875,344.7265625,0.017999999225139618,-0.0020000000949949026,2.1580452919006348,-3.2735676765441895,44.991756439208984,0,0.001696462044492364,0,0,1,1,0,0,0,context
666475,-0.09057407081127167,0.05965182185173035,-1.0116153955459595,0.02251368761062622,-0.1503903865814209,0.06664860248565674,224.365234375,106.38427734375,344.482421875,0.02800000086426735,-0.006000000052154064,2.194866180419922,-3.2848546504974365,45.159263610839844,0,0.009156819432973862,0,0,1,1,0,0,0,context
666485,-0.08996371924877167,0.05708834528923035,-1.0096012353897095,-0.1262359619140625,0.03335928916931152,0.10164844989776611,224.365234375,106.38427734375,344.482421875,0.02800000086426735,-0.006000000052154064,2.230684995651245,-3.2929153442382812,45.159263610839844,0,0.019343959167599678,0,0,1,1,0,0,0,context
666497,-0.08904819190502167,0.05672213435173035,-1.0069156885147095,-0.169985830783844,0.03335928916931152,0.1191483736038208,224.853515625,106.689453125,344.1162109375,0.035999998450279236,-0.009999999776482582,2.273371934890747,-3.3039722442626953,45.118560791015625,0,0.031350769102573395,0,0,1,1,0,0,0,context
666509,-0.08764438331127167,0.05757662653923035,-1.0087467432022095,0.10126346349716187,0.015859127044677734,-0.20460081100463867,225.09765625,106.0791015625,344.66552734375,0.0020000000949949026,0.017999999225139618,2.3156652450561523,-3.313171863555908,45.1313362121582,0,0.04319498687982559,0,0,1,1,0,0,0,context
666519,-0.08117465674877167,0.05672213435173035,-1.0100895166397095,-0.2837355434894562,-0.08039045333862305,-0.0908510684967041,225.09765625,106.0791015625,344.66552734375,0.0020000000949949026,0.017999999225139618,2.3484182357788086,-3.320955276489258,45.1313362121582,0,0.0013103809906169772,0,0,1,1,0,0,0,context
666530,-0.07031039893627167,0.05623385310173035,-1.0063663721084595,-0.07373607158660889,0.3921082019805908,0.16289830207824707,224.7314453125,106.5673828125,344.66552734375,0.00800000037997961,0.00800000037997961,2.3720333576202393,-3.3292198181152344,45.12444305419922,0,0.0011982184369117022,0,0,1,1,0,0,0,context
666541,-0.06512241065502167,0.05586764216423035,-1.0075260400772095,-0.1262359619140625,0.2521085739135742,0.311647891998291,224.7314453125,106.5673828125,344.66552734375,0.00800000037997961,0.00800000037997961,2.3892173767089844,-3.3353846073150635,45.12444305419922,0,0.0012140306644141674,0,0,1,1,0,0,0,context
666552,-0.06426791846752167,0.05678316950798035,-1.0071598291397095,-0.10873597860336304,-0.19414019584655762,0.21539819240570068,224.609375,106.8115234375,344.42138671875,0.014000000432133675,-0.009999999776482582,2.4073829650878906,-3.3414840698242188,45.12113571166992,0,0.0011257227743044496,0,0,1,1,0,0,0,context
666562,-0.06347446143627167,0.05818697810173035,-1.0075260400772095,-0.0999860167503357,-0.0016407966613769531,-0.08210110664367676,224.609375,106.8115234375,344.42138671875,0.014000000432133675,-0.009999999776482582,2.421236038208008,-3.3481297492980957,45.12113571166992,0,0.0015901951119303703,0,0,1,1,0,0,0,context
666574,-0.06548862159252167,0.05660006403923035,-1.0063053369522095,0.013763725757598877,-0.08914041519165039,-0.03835117816925049,224.42626953125,106.5673828125,343.505859375,0.03200000151991844,-0.00800000037997961,2.439298391342163,-3.355153799057007,45.159881591796875,0,0.0038378036115318537,0,0,1,1,0,0,0,context
666584,-0.07061557471752167,0.05635592341423035,-1.0056949853897095,0.08376353979110718,0.2083587646484375,0.057898640632629395,224.42626953125,106.5673828125,343.505859375,0.03200000151991844,-0.00800000037997961,2.4574174880981445,-3.3615543842315674,45.159881591796875,0,0.012391998432576656,0,0,1,1,0,0,0,context
666595,-0.07299594581127167,0.05617281794548035,-1.0081363916397095,-0.06498610973358154,-0.12414050102233887,-0.08210110664367676,224.12109375,107.84912109375,345.0927734375,-0.04600000008940697,0.05400000140070915,2.482198476791382,-3.3675434589385986,45.079444885253906,0,0.021828994154930115,0,0,1,1,0,0,0,context
666606,-0.07360629737377167,0.05769869685173035,-1.0089298486709595,-0.09123605489730835,-0.08914041519165039,-0.11710095405578613,224.2431640625,106.8115234375,344.42138671875,-0.04600000008940697,0.05400000140070915,2.508866310119629,-3.3748302459716797,45.142547607421875,0,0.03136014938354492,0,0,1,1,0,0,0,context
666616,-0.06646518409252167,0.05635592341423035,-0.9742009043693542,-0.08248603343963623,0.645857572555542,0.10164844989776611,224.2431640625,106.8115234375,344.42138671875,0.012000000104308128,0.014000000432133675,2.529118776321411,-3.3812756538391113,45.142547607421875,0,0.002306857146322727,0,0,1,1,0,0,0,context
666627,-0.06793002784252167,0.05965182185173035,-1.0099674463272095,-0.06498610973358154,0.26085853576660156,0.10164844989776611,222.59521484375,106.3232421875,348.20556640625,0.012000000104308128,0.014000000432133675,2.550499677658081,-3.3891777992248535,45.20975112915039,0,0.001087032025679946,0,0,1,1,0,0,0,context
666638,-0.06860141456127167,0.06001803278923035,-1.0110660791397095,0.02251368761062622,-0.16789031028747559,0.07539856433868408,222.59521484375,106.3232421875,348.20556640625,0.02800000086426735,0.004000000189989805,2.572136402130127,-3.3973758220672607,45.20975112915039,0,0.0033206548541784286,0,0,1,1,0,0,0,context
666649,-0.07073764503002167,0.05739352107048035,-1.0085026025772095,-0.01248621940612793,-0.010390758514404297,0.02289867401123047,221.6796875,105.46875,346.3134765625,0.02800000086426735,0.004000000189989805,2.593236207962036,-3.4054131507873535,45.34130859375,0,0.012897117994725704,0,0,1,1,0,0,0,context
666660,-0.07134799659252167,0.05672213435173035,-1.0082584619522095,0.02251368761062622,-0.1503903865814209,-0.0908510684967041,221.6796875,105.46875,346.3134765625,0.02800000086426735,0.012000000104308128,2.616442918777466,-3.4123032093048096,45.34130859375,0,0.022308865562081337,0,0,1,1,0,0,0,context
666671,-0.07147006690502167,0.05678316950798035,-1.0096012353897095,0.06626355648040771,-0.10664057731628418,-0.12585091590881348,220.703125,105.3466796875,346.435546875,0.02800000086426735,0.012000000104308128,2.639982223510742,-3.4173600673675537,45.403316497802734,0,0.03156519681215286,0,0,1,1,0,0,0,context
666681,-0.06994418799877167,0.05891939997673035,-1.0088077783584595,-0.029986202716827393,0.11210894584655762,0.040398597717285156,222.83935546875,105.5908203125,346.435546875,0.026000000536441803,-0.02800000086426735,2.66025447845459,-3.4242441654205322,45.26482009887695,0,0.039938438683748245,0,0,1,1,0,0,0,context
666691,-0.07061557471752167,0.05812594294548035,-1.0064274072647095,0.04876363277435303,-0.0016407966613769531,-0.012101292610168457,222.83935546875,105.5908203125,346.435546875,0.026000000536441803,-0.02800000086426735,2.6811466217041016,-3.429654836654663,45.26482009887695,0,0.04802527651190758,0,0,1,1,0,0,0,context
666702,-0.06835727393627167,0.06319186091423035,-1.0039249658584595,-0.22248569130897522,-0.0716404914855957,0.06664860248565674,228.3935546875,107.60498046875,346.0693359375,0.041999999433755875,0.01600000075995922,2.7034926414489746,-3.439035415649414,44.8278923034668,0,0.056908074766397476,0,0,1,1,0,0,0,context
666712,-0.06921176612377167,0.05519625544548035,-1.0029484033584595,-0.169985830783844,0.08585906028747559,0.11039841175079346,228.3935546875,107.60498046875,346.0693359375,0.041999999433755875,0.01600000075995922,2.7250213623046875,-3.4491100311279297,44.8278923034668,0,0.06487983465194702,0,0,1,1,0,0,0,context
666722,-0.06780795753002167,0.05525729060173035,-1.0056339502334595,-0.13498592376708984,0.11210894584655762,0.02289867401123047,226.98974609375,107.84912109375,346.37451171875,0.07199999690055847,-0.057999998331069946,2.7450289726257324,-3.4537501335144043,44.89181137084961,0,0.07258669286966324,0,0,1,1,0,0,0,context
666732,-0.06890659034252167,0.05440279841423035,-1.0048404932022095,0.031263649463653564,0.059609174728393555,0.09289848804473877,226.98974609375,107.84912109375,346.37451171875,0.07199999690055847,-0.057999998331069946,2.76628041267395,-3.459291696548462,44.89181137084961,0,0.08021373301744461,0,0,1,1,0,0,0,context
666743,-0.07104282081127167,0.06532809138298035,-1.0093570947647095,-0.01248621940612793,-0.06289052963256836,0.11039841175079346,227.5390625,107.421875,345.15380859375,0.012000000104308128,0,2.7915947437286377,-3.4695980548858643,44.90275573730469,0,0.002622196450829506,0,0,1,1,0,0,0,context
666754,-0.06878452003002167,0.05904147028923035,-1.0132633447647095,-0.029986202716827393,0.07710909843444824,0.005398750305175781,227.5390625,107.421875,345.15380859375,0.012000000104308128,0,2.8160552978515625,-3.478914737701416,44.90275573730469,0,0.0015289561124518514,0,0,1,1,0,0,0,context
666764,-0.06945590674877167,0.05763766169548035,-1.0066105127334595,-0.16123586893081665,-0.11539053916931152,0.014148712158203125,227.9052734375,107.5439453125,346.86279296875,0.03200000151991844,-0.017999999225139618,2.837179183959961,-3.485673666000366,44.84813690185547,0,0.0029848511330783367,0,0,1,1,0,0,0,context
666775,-0.06933383643627167,0.05690523982048035,-1.0066715478897095,-0.029986202716827393,0.3308584690093994,0.06664860248565674,227.9052734375,107.5439453125,346.86279296875,0.03200000151991844,-0.017999999225139618,2.857823371887207,-3.4919090270996094,44.84813690185547,0,0.012568634934723377,0,0,1,1,0,0,0,context
666786,-0.06896762549877167,0.05666109919548035,-1.0080753564834595,-0.06498610973358154,0.3483583927154541,-0.0908510684967041,226.07421875,107.36083984375,345.947265625,0.019999999552965164,0.02199999988079071,2.874648332595825,-3.497257709503174,44.9803352355957,0,0.0021326092537492514,0,0,1,1,0,0,0,context
666797,-0.06988315284252167,0.05873629450798035,-1.0069156885147095,-0.20498573780059814,0.059609174728393555,0.08414852619171143,226.07421875,107.36083984375,345.947265625,0.019999999552965164,0.02199999988079071,2.8960888385772705,-3.5058412551879883,44.9803352355957,0,0.001488108653575182,0,0,1,1,0,0,0,context
666808,-0.07281284034252167,0.05910250544548035,-1.0061832666397095,0.013763725757598877,0.2258586883544922,0.1191483736038208,224.79248046875,106.5673828125,345.5810546875,0.035999998450279236,-0.017999999225139618,2.921043634414673,-3.5122759342193604,45.10698699951172,0,0.0039861807599663734,0,0,1,1,0,0,0,context
666818,-0.07079868018627167,0.05849215388298035,-1.0055729150772095,-0.01248621940612793,-0.16789031028747559,-0.03835117816925049,224.9755859375,106.87255859375,344.78759765625,0.035999998450279236,-0.017999999225139618,2.9447877407073975,-3.5172789096832275,45.090614318847656,0,0.012760380282998085,0,0,1,1,0,0,0,context
666829,-0.07031039893627167,0.05629488825798035,-1.0072208642959595,0.04001361131668091,0.059609174728393555,-0.012101292610168457,224.9755859375,106.87255859375,344.78759765625,0.06199999898672104,0.009999999776482582,2.969956636428833,-3.5219528675079346,45.090614318847656,0,0.02220270410180092,0,0,1,1,0,0,0,context
666840,-0.06939487159252167,0.05745455622673035,-1.0074039697647095,0.06626355648040771,0.19960880279541016,0.07539856433868408,225.28076171875,106.689453125,344.8486328125,0.06199999898672104,0.009999999776482582,2.9918885231018066,-3.5271525382995605,45.082427978515625,0,0.03144409507513046,0,0,1,1,0,0,0,context
666851,-0.06963901221752167,0.05666109919548035,-1.0077091455459595,-0.06498610973358154,0.09460902214050293,-0.0208512544631958,225.28076171875,106.689453125,344.8486328125,0.026000000536441803,-0.01600000075995922,3.013777732849121,-3.532989263534546,45.082427978515625,0,0.040440309792757034,0,0,1,1,0,0,0,context
666861,-0.06921176612377167,0.05898043513298035,-1.0084415674209595,-0.16123586893081665,-0.03664064407348633,-0.0033512115478515625,225.03662109375,106.5673828125,344.42138671875,0.026000000536441803,-0.01600000075995922,3.0329864025115967,-3.5400781631469727,45.110286712646484,0,0.048524919897317886,0,0,1,1,0,0,0,context
666871,-0.07110385596752167,0.05714938044548035,-1.0073429346084595,-0.0562361478805542,0.10335898399353027,0.02289867401123047,225.03662109375,106.5673828125,344.42138671875,-0.014000000432133675,0.00800000037997961,3.053283452987671,-3.543741464614868,45.110286712646484,0,0.002479223068803549,0,0,1,1,0,0,0,context
666882,-0.07171420753002167,0.05721041560173035,-1.0054508447647095,-0.13498592376708984,0.024609088897705078,0.1278984546661377,225.40283203125,106.689453125,345.5810546875,-0.014000000432133675,0.00800000037997961,3.079413414001465,-3.550262689590454,45.06415557861328,0,0.001503477804362774,0,0,1,1,0,0,0,context
666893,-0.07018832862377167,0.05775973200798035,-1.0075260400772095,-0.003736257553100586,-0.1328904628753662,0.07539856433868408,225.40283203125,106.689453125,345.5810546875,-0.01600000075995922,0.006000000052154064,3.104450225830078,-3.5559680461883545,45.06415557861328,0,0.001519891549833119,0,0,1,1,0,0,0,context
666904,-0.06963901221752167,0.05592867732048035,-1.0085636377334595,0.08376353979110718,0.015859127044677734,0.0491485595703125,225.341796875,106.75048828125,345.3369140625,-0.01600000075995922,0.006000000052154064,3.1255643367767334,-3.5591375827789307,45.06790542602539,0,0.0012569371610879898,0,0,1,1,0,0,0,context
666916,-0.06957797706127167,0.05763766169548035,-1.0072818994522095,-0.18748581409454346,-0.027890682220458984,-0.012101292610168457,225.09765625,106.87255859375,344.90966796875,-0.029999999329447746,-0.0020000000949949026,3.1499571800231934,-3.567078113555908,45.08161544799805,0,0.008844548836350441,0,0,1,1,0,0,0,context
666926,-0.06829623878002167,0.05702731013298035,-1.0097233057022095,-0.169985830783844,0.0683591365814209,0.08414852619171143,225.09765625,106.87255859375,344.90966796875,-0.029999999329447746,-0.0020000000949949026,3.171097755432129,-3.571748971939087,45.08161544799805,0,0.01748879812657833,0,0,1,1,0,0,0,context
666937,-0.06927280128002167,0.05830904841423035,-1.0089298486709595,-0.04748612642288208,0.024609088897705078,-0.11710095405578613,225.40283203125,107.421875,344.970703125,-0.0560000017285347,0.012000000104308128,3.1928610801696777,-3.5809900760650635,45.03099822998047,0,0.026812003925442696,0,0,1,1,0,0,0,context
666948,-0.07000522315502167,0.05782076716423035,-1.0064274072647095,-0.04748612642288208,0.015859127044677734,0.03164863586425781,225.40283203125,107.421875,344.970703125,-0.0560000017285347,0.012000000104308128,3.219855546951294,-3.586590528488159,45.03099822998047,0,0.036030083894729614,0,0,1,1,0,0,0,context
666959,-0.06982211768627167,0.05763766169548035,-1.0092350244522095,0.02251368761062622,-0.06289052963256836,0.03164863586425781,225.28076171875,106.87255859375,345.52001953125,-0.05000000074505806,0.01600000075995922,3.243204355239868,-3.5931551456451416,45.061622619628906,0,0.045030627399683,0,0,1,1,0,0,0,context
666970,-0.06957797706127167,0.05788180232048035,-1.0092960596084595,0.07501351833343506,0.05085921287536621,-0.09960103034973145,225.28076171875,106.87255859375,345.52001953125,-0.05000000074505806,0.01600000075995922,3.271365165710449,-3.5996041297912598,45.061622619628906,0,0.05401143431663513,0,0,1,1,0,0,0,context
666982,-0.07079868018627167,0.05605074763298035,-1.0070377588272095,-0.01248621940612793,0.27835845947265625,0.1278984546661377,225.28076171875,106.50634765625,345.03173828125,-0.10599999874830246,-0.004000000189989805,3.29610538482666,-3.602165937423706,45.09026336669922,0,0.06346030533313751,0,0,1,1,0,0,0,assert
666993,-0.06878452003002167,0.05745455622673035,-1.0099674463272095,-0.029986202716827393,0.24335861206054688,0.08414852619171143,225.2197265625,106.689453125,344.66552734375,-0.10599999874830246,-0.004000000189989805,3.314797878265381,-3.608613967895508,45.08877944946289,0,0.07197696715593338,0,0,1,1,0,0,0,assert
667003,-0.06927280128002167,0.05623385310173035,-1.0066105127334595,0.02251368761062622,0.23460865020751953,0.02289867401123047,225.2197265625,106.689453125,344.66552734375,-0.1679999977350235,0.006000000052154064,3.332413673400879,-3.6112914085388184,45.08877944946289,0,0.07959085702896118,0,0,1,1,0,0,0,assert
667015,-0.07122592628002167,0.05617281794548035,-1.0067936182022095,0.07501351833343506,0.05085921287536621,0.08414852619171143,225.2197265625,106.8115234375,344.42138671875,-0.1679999977350235,0.006000000052154064,3.3620359897613525,-3.6143176555633545,45.085411071777344,0,0.08874503523111343,0,0,1,1,0,0,0,assert
667025,-0.07092075049877167,0.05714938044548035,-1.0060611963272095,-0.038736164569854736,-0.08914041519165039,-0.055851101875305176,225.2197265625,106.8115234375,344.42138671875,-0.33799999952316284,-0.01600000075995922,3.387678861618042,-3.622098445892334,45.085411071777344,0,0.09636615961790085,0,0,1,1,0,0,0,assert
667037,-0.06988315284252167,0.05727145075798035,-1.0056949853897095,-0.003736257553100586,0.2521085739135742,-0.13460087776184082,225.2197265625,106.26220703125,344.29931640625,-0.33799999952316284,-0.01600000075995922,3.414592981338501,-3.6292595863342285,45.11912155151367,0,0.1053430438041687,0,0,1,1,0,0,0,assert
667048,-0.06951694190502167,0.05635592341423035,-1.0063663721084595,-0.1437358856201172,-0.04539060592651367,0.09289848804473877,225.2197265625,106.26220703125,344.29931640625,-0.39800000190734863,-0.024000000208616257,3.437638282775879,-3.632542610168457,45.11912155151367,0,0.11345107108354568,0,0,1,1,0,0,0,assert
667058,-0.07330112159252167,0.05794283747673035,-1.0435978174209595,0.29376304149627686,-0.4653894901275635,0.09289848804473877,224.9755859375,106.62841796875,344.29931640625,-0.39800000190734863,-0.024000000208616257,3.472628116607666,-3.634707450866699,45.1121711730957,0,0.12083324790000916,0,0,1,1,0,0,0,assert
667069,-0.07214145362377167,0.05824801325798035,-1.0086246728897095,0.16251331567764282,-0.15914034843444824,0.06664860248565674,224.9755859375,106.62841796875,344.29931640625,-0.3840000033378601,-0.0020000000949949026,3.5036351680755615,-3.653735876083374,45.1121711730957,0,0.12899036705493927,0,0,1,1,0,0,0,assert
667080,-0.06841830909252167,0.05721041560173035,-1.0063663721084595,0.013763725757598877,-0.06289052963256836,-0.0208512544631958,227.294921875,106.87255859375,344.90966796875,-0.3840000033378601,-0.0020000000949949026,3.5209062099456787,-3.6577060222625732,44.95264434814453,0,0.13688404858112335,0,0,1,1,0,0,0,assert
667090,-0.06768588721752167,0.05623385310173035,-1.0061222314834595,-0.029986202716827393,0.37460827827453613,0.15414834022521973,228.57666015625,107.84912109375,346.37451171875,-0.3959999978542328,0.017999999225139618,3.511089324951172,-3.649083137512207,44.79833221435547,0,0.14382490515708923,0,0,1,1,0,0,0,assert
667101,-0.06927280128002167,0.05507418513298035,-1.0063053369522095,0.07501351833343506,0.024609088897705078,0.10164844989776611,228.57666015625,107.84912109375,346.37451171875,-0.3959999978542328,0.017999999225139618,3.533315420150757,-3.6243293285369873,44.79833221435547,0,0.15146227180957794,0,0,1,1,0,0,0,assert
