ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
296577,0.001161038875579834,-0.0009041130542755127,-0.9998149871826172,0.043281763792037964,-0.03821110725402832,0.016620516777038574,263.5498046875,150.634765625,305.35888671875,0,0,-0.051076024770736694,0.05811343714594841,40.93092346191406,0,0.000019164617697242647,0,1,1,1,0,0,0,assert
296587,-0.000486910343170166,-0.0002937614917755127,-0.9989604949951172,0.16578146815299988,0.2067883014678955,-0.009629368782043457,263.671875,150.87890625,305.48095703125,0,0,0.006837933324277401,0.06084422022104263,40.90858459472656,0,0.00001062111186911352,0,1,1,1,0,0,0,assert
296598,0.002015531063079834,-0.0007210075855255127,-0.9984111785888672,-0.026718050241470337,0.145538330078125,0.0516204833984375,263.671875,150.87890625,305.48095703125,0,0,-0.1092110276222229,0.052571628242731094,40.90858459472656,0,0.000026823425287147984,0,1,1,1,0,0,0,assert
296610,-0.000547945499420166,-0.0006599724292755127,-0.9974956512451172,-0.21046757698059082,0.04928874969482422,0.060370445251464844,263.3056640625,150.146484375,305.0537109375,0,0,-0.010849446058273315,0.03729080408811569,40.9765510559082,0,0.000012569881619128864,0,1,1,1,0,0,0,assert
296621,0.000489652156829834,-0.0013313591480255127,-0.9981060028076172,-0.03546804189682007,-0.18696069717407227,-0.13212907314300537,263.3056640625,150.146484375,305.0537109375,0,0,-0.05963775888085365,0.06478963792324066,40.9765510559082,0,0.000019714621885214,0,1,1,1,0,0,0,assert
296633,-0.000731050968170166,-0.0004768669605255127,-0.9982280731201172,0.025781840085983276,0.07553863525390625,0.03412044048309326,263.18359375,150.0244140625,304.87060546875,0,0,-0.0012393759097903967,0.09123523533344269,40.99335861206055,0,0.000017957059753825888,0,1,1,1,0,0,0,assert
296644,-0.000364840030670166,-0.0020027458667755127,-0.9984111785888672,-0.10546785593032837,0.09303855895996094,-0.05337929725646973,263.3056640625,150.57373046875,304.8095703125,0,0,-0.020303288474678993,0.06243734806776047,40.95758056640625,0,0.000021151063265278935,0,1,1,1,0,0,0,assert
296656,0.001100003719329834,-0.0009651482105255127,-0.9971294403076172,0.008281856775283813,-0.0732109546661377,0.11287033557891846,263.3056640625,150.57373046875,304.8095703125,0,0,-0.08244046568870544,0.052781157195568085,40.95758056640625,0,0.00002305596171936486,0,1,1,1,0,0,0,assert
296667,0.001038968563079834,-0.0003547966480255127,-0.9992656707763672,-0.04421800374984741,0.05803871154785156,0.025370478630065918,262.87841796875,150.69580078125,305.84716796875,0,0,-0.036193061619997025,0.08781630545854568,40.961971282958984,0,0.00002000161839532666,0,1,1,1,0,0,0,assert
296679,0.000672757625579834,-0.0017586052417755127,-0.9977397918701172,-0.052967995405197144,0.0055387020111083984,-0.06212925910949707,262.87841796875,150.69580078125,305.84716796875,0,0,-0.04230242222547531,0.10748254507780075,40.961971282958984,0,0.000030018647521501407,0,1,1,1,0,0,0,assert
296690,0.000367581844329834,-0.0016365349292755127,-0.9984722137451172,-0.026718050241470337,-0.046961069107055664,-0.1496291160583496,263.3056640625,150.69580078125,304.99267578125,0,0,-0.02726544626057148,0.08677199482917786,40.9483642578125,0,0.000020554352886392735,0,1,1,1,0,0,0,assert
296701,0.001283109188079834,-0.0002937614917755127,-0.9995098114013672,-0.052967995405197144,0.0842885971069336,0.06912040710449219,263.00048828125,150.0244140625,304.87060546875,0,0,-0.08770319819450378,0.02192029170691967,41.00470733642578,0,0.000019835089915432036,0,1,1,1,0,0,0,assert
296712,-0.000547945499420166,0.0001334846019744873,-0.9974956512451172,0.03453180193901062,0.014288663864135742,-0.027129411697387695,263.00048828125,150.0244140625,304.87060546875,0,0,-0.03775728866457939,0.029753755778074265,41.00470733642578,0,0.000004580975655699149,0,1,1,1,0,0,0,assert
296723,0.001344144344329834,0.0001945197582244873,-0.9993267059326172,-0.03546804189682007,0.1280384063720703,0.08662033081054688,263.12255859375,150.390625,304.62646484375,0,0,-0.042478423565626144,0.05437326803803444,40.981407165527344,0,0.000017934813513420522,0,1,1,1,0,0,0,assert
296734,0.001405179500579834,-0.0001106560230255127,-0.9988994598388672,-0.0879679024219513,0.0667886734008789,0.18287014961242676,263.12255859375,150.390625,304.62646484375,0,0,-0.07088391482830048,0.04914100840687752,40.981407165527344,0,0.000020917053916491568,0,1,1,1,0,0,0,assert
296746,0.000367581844329834,-0.0015144646167755127,-0.9974346160888672,0.025781840085983276,0.1280384063720703,0.06912040710449219,263.18359375,150.20751953125,304.0771484375,0,0,-0.0355471633374691,0.10452526807785034,40.9956169128418,0,0.000024791132091195323,0,1,1,1,0,0,0,assert
296758,-0.001219332218170166,-0.0018806755542755127,-0.9988994598388672,-0.1579677164554596,0.11928844451904297,0.03412044048309326,263.00048828125,150.2685546875,304.13818359375,0,0,-0.014052020385861397,0.06860554963350296,41.0028076171875,0,0.000027359115847502835,0,1,1,1,0,0,0,assert
296769,0.00006240606307983398,-0.0005379021167755127,-0.9978618621826172,0.017031848430633545,-0.08196091651916504,-0.03587937355041504,263.00048828125,150.2685546875,304.13818359375,0,0,-0.048446353524923325,0.07125815004110336,41.0028076171875,0,0.000015830899428692646,0,1,1,1,0,0,0,assert
296779,0.000428617000579834,-0.0004158318042755127,-0.9978618621826172,0.043281763792037964,-0.17821073532104492,-0.097129225730896,262.8173828125,149.96337890625,304.26025390625,0,0,-0.07880114763975143,0.027788769453763962,41.028499603271484,0,0.000018618480680743232,0,1,1,1,0,0,0,assert
296789,0.001527249813079834,-0.0015754997730255127,-0.9998149871826172,0.09578165411949158,0.04928874969482422,0.016620516777038574,262.8173828125,149.96337890625,304.26025390625,0,0,-0.08793123811483383,0.049600210040807724,41.028499603271484,0,0.00002470045546942856,0,1,1,1,0,0,0,assert
296801,0.001466214656829834,-0.0004768669605255127,-0.9981060028076172,0.06953170895576477,-0.0032112598419189453,-0.06212925910949707,262.939453125,150.32958984375,304.26025390625,0,0,-0.058614544570446014,0.03402740880846977,41.00151824951172,0,0.00002078569923469331,0,1,1,1,0,0,0,assert
296813,0.002686917781829834,-0.0027351677417755127,-0.9977397918701172,-0.07046794891357422,0.11928844451904297,-0.11462914943695068,262.939453125,150.32958984375,304.26025390625,0,0,-0.10049790143966675,0.11836220324039459,41.00151824951172,0,0.00005439036249299534,0,1,1,1,0,0,0,assert
296824,-0.000853121280670166,0.0008048713207244873,-0.9987773895263672,0.008281856775283813,-0.10821104049682617,-0.009629368782043457,262.8173828125,150.0244140625,304.87060546875,0,0,-0.03525567427277565,0.03883964940905571,41.016056060791016,0,0.000003703761194628896,0,1,1,1,0,0,0,assert
296835,-0.000792086124420166,-0.0008430778980255127,-0.9995708465576172,0.14828148484230042,0.23303818702697754,-0.0183793306350708,262.8173828125,150.0244140625,304.87060546875,0,0,-0.0003854671376757324,0.05621949955821037,41.016056060791016,0,0.00001632323801459279,0,1,1,1,0,0,0,assert
296845,0.001405179500579834,-0.0004768669605255127,-0.9992046356201172,-0.04421800374984741,0.1280384063720703,0.025370478630065918,262.87841796875,150.2685546875,304.13818359375,0,0,-0.0645534098148346,0.07097785174846649,41.0103759765625,0,0.000021242405637167394,0,1,1,1,0,0,0,assert
296857,0.000733792781829834,-0.0009651482105255127,-0.9995708465576172,0.008281856775283813,0.10178852081298828,0.08662033081054688,263.0615234375,150.69580078125,304.26025390625,0,0,-0.023702699691057205,0.07543744891881943,40.97454071044922,0,0.000023336144295171835,0,1,1,1,0,0,0,assert
296867,0.003236234188079834,0.0001334846019744873,-0.9992656707763672,-0.06171795725822449,0.11928844451904297,0.09537029266357422,263.0615234375,150.69580078125,304.26025390625,0,0,-0.1111135184764862,0.06337232887744904,40.97454071044922,0,0.00004898885526927188,0,1,1,1,0,0,0,assert
296879,0.00012344121932983398,-0.0002937614917755127,-0.9983501434326172,-0.026718050241470337,-0.2569606304168701,-0.0183793306350708,263.12255859375,150.390625,304.74853515625,0,0,-0.02971530146896839,0.036707356572151184,40.97956466674805,0,0.000008954862096288707,0,1,1,1,0,0,0,assert
296890,0.000733792781829834,-0.0010872185230255127,-0.9974346160888672,-0.026718050241470337,-0.0732109546661377,-0.027129411697387695,263.12255859375,150.390625,304.74853515625,0,0,-0.06915941834449768,0.04702441766858101,40.97956466674805,0,0.00001942450944625307,0,1,1,1,0,0,0,assert
296900,0.000855863094329834,-0.0033455193042755127,-0.9962749481201172,-0.0004681050777435303,-0.03821110725402832,0.016620516777038574,263.427734375,150.69580078125,304.99267578125,0,0,-0.05103243887424469,0.06767668575048447,40.940792083740234,0,0.00003121006739092991,0,1,1,1,0,0,0,assert
296910,0.00006240606307983398,-0.000049620866775512695,-0.9982891082763672,0.13953152298927307,-0.020711183547973633,0.016620516777038574,263.427734375,150.69580078125,304.99267578125,0,0,-0.03962364047765732,0.011551709845662117,40.940792083740234,0,0.000007348324743361445,0,1,1,1,0,0,0,assert
296922,0.001588284969329834,-0.0011482536792755127,-0.9977397918701172,-0.017968058586120605,-0.0032112598419189453,-0.027129411697387695,263.3056640625,149.96337890625,304.0771484375,0,0,-0.05170517787337303,0.056264523416757584,41.00099563598633,0,0.000028681371986749582,0,1,1,1,0,0,0,assert
296933,0.001893460750579834,0.000011414289474487305,-0.9976177215576172,-0.009218096733093262,-0.05571103096008301,0.025370478630065918,263.427734375,150.32958984375,304.50439453125,0,0,-0.046949099749326706,0.06277313083410263,40.96755599975586,0,0.000016647825759719126,0,1,1,1,0,0,0,assert
296944,0.00006240606307983398,-0.0015754997730255127,-0.9968852996826172,0.06953170895576477,-0.2132105827331543,-0.06212925910949707,263.427734375,150.32958984375,304.50439453125,0,0,-0.01857931911945343,0.04732706397771835,40.96755599975586,0,0.000016752484953030944,0,1,1,1,0,0,0,assert
296955,0.000428617000579834,-0.0014534294605255127,-0.9978008270263672,-0.03546804189682007,0.17178845405578613,0.0516204833984375,263.0615234375,152.28271484375,306.57958984375,0,0,-0.0360918827354908,0.06737609207630157,40.8557243347168,0,0.000022744759917259216,0,1,1,1,0,0,0,assert
296967,0.000489652156829834,-0.0009651482105255127,-0.9985942840576172,0.06078174710273743,-0.029461145401000977,0.00787055492401123,263.0615234375,152.28271484375,306.57958984375,0,0,-0.027125107124447823,0.05226621404290199,40.8557243347168,0,0.000017797621694626287,0,1,1,1,0,0,0,assert
296978,0.001038968563079834,-0.0003547966480255127,-0.9981060028076172,-0.0879679024219513,-0.06446099281311035,-0.0183793306350708,263.48876953125,150.08544921875,304.8095703125,0,0,-0.016561774536967278,0.1103595420718193,40.972110748291016,0,0.000017935550204128958,0,1,1,1,0,0,0,assert
296990,0.000428617000579834,-0.0018196403980255127,-0.9992656707763672,-0.026718050241470337,0.11053848266601562,0.042870402336120605,263.48876953125,150.08544921875,304.8095703125,0,0,-0.04160098358988762,0.10306854546070099,40.972110748291016,0,0.00002920572296716273,0,1,1,1,0,0,0,assert
297001,0.000794827938079834,-0.0013313591480255127,-0.9973735809326172,-0.11421781778335571,-0.09946107864379883,0.025370478630065918,263.5498046875,149.5361328125,304.62646484375,0,0,-0.04873256757855415,0.08496178686618805,41.0002326965332,0,0.000022053916836739518,0,1,1,1,0,0,0,assert
297013,0.000489652156829834,-0.0005989372730255127,-0.9984111785888672,-0.04421800374984741,0.03178858757019043,-0.03587937355041504,263.48876953125,149.5361328125,305.48095703125,0,0,-0.030647533014416695,0.03192560374736786,40.991119384765625,0,0.000016782203601906076,0,1,1,1,0,0,0,assert
297023,0.001405179500579834,-0.0002937614917755127,-0.9998149871826172,-0.04421800374984741,-0.0032112598419189453,-0.05337929725646973,263.48876953125,149.5361328125,305.48095703125,0,0,-0.06327582150697708,0.05617085471749306,40.991119384765625,0,0.000022561138393939473,0,1,1,1,0,0,0,assert
297033,0.001649320125579834,0.0005607306957244873,-0.9968852996826172,-0.07046794891357422,0.10178852081298828,-0.0183793306350708,263.36669921875,150.32958984375,305.11474609375,0,0,-0.013986358419060707,0.04687044769525528,40.96213912963867,0,0.000014322933566290885,0,1,1,1,0,0,0,assert
297044,0.001771390438079834,-0.0007820427417755127,-0.9981060028076172,0.06078174710273743,0.07553863525390625,-0.04462933540344238,263.36669921875,150.32958984375,305.11474609375,0,0,-0.036368560045957565,0.08547661453485489,40.96213912963867,0,0.00002104227496602107,0,1,1,1,0,0,0,assert
297056,0.001710355281829834,0.0006217658519744873,-0.9982891082763672,-0.026718050241470337,0.10178852081298828,-0.03587937355041504,263.916015625,150.146484375,304.62646484375,0,0,-0.03609107807278633,0.042535487562417984,40.94511795043945,0,0.00002101411337207537,0,1,1,1,0,0,0,assert
297067,0.000245511531829834,-0.0022468864917755127,-0.9975566864013672,0.025781840085983276,-0.0032112598419189453,0.025370478630065918,263.916015625,150.146484375,304.62646484375,0,0,-0.044258248060941696,0.08537465333938599,40.94511795043945,0,0.000030478835469693877,0,1,1,1,0,0,0,assert
297079,0.000245511531829834,-0.0010872185230255127,-0.9966411590576172,0.03453180193901062,-0.2132105827331543,-0.12337911128997803,263.73291015625,150.32958984375,304.99267578125,0,0,-0.008675772696733475,0.05662677064538002,40.94124984741211,0,0.000023212163796415552,0,1,1,1,0,0,0,assert
297089,0.001038968563079834,-0.0024910271167755127,-0.9984722137451172,0.008281856775283813,-0.09071111679077148,-0.12337911128997803,263.7939453125,149.7802734375,305.35888671875,0,0,-0.0707361176609993,0.07815232127904892,40.9610595703125,0,0.000029499475203920156,0,1,1,1,0,0,0,assert
297099,0.001649320125579834,0.0003776252269744873,-0.9961528778076172,-0.026718050241470337,-0.0032112598419189453,-0.06212925910949707,263.7939453125,149.7802734375,305.35888671875,0,0,-0.05067795515060425,0.08091416209936142,40.9610595703125,0,0.00002067869900201913,0,1,1,1,0,0,0,assert
297110,0.001344144344329834,-0.0006599724292755127,-0.9983501434326172,0.03453180193901062,0.11928844451904297,-0.04462933540344238,263.97705078125,150.20751953125,305.84716796875,0,0,-0.010312591679394245,0.0969361886382103,40.91966247558594,0,0.000016885782315512188,0,1,1,1,0,0,0,assert
297120,0.000306546688079834,-0.0013313591480255127,-0.9983501434326172,-0.052967995405197144,-0.18696069717407227,-0.097129225730896,263.97705078125,150.20751953125,305.84716796875,0,0,-0.013634512200951576,0.07929161936044693,40.91966247558594,0,0.00002805115218507126,0,1,1,1,0,0,0,assert
297132,0.000428617000579834,0.0003165900707244873,-0.9990825653076172,-0.12296780943870544,-0.029461145401000977,0.060370445251464844,263.7939453125,150.390625,306.33544921875,0,0,-0.0278488676995039,0.04976188763976097,40.913963317871094,0,0.000011834079487016425,0,1,1,1,0,0,0,assert
297143,0.000916898250579834,-0.0004158318042755127,-0.9981060028076172,-0.0879679024219513,-0.14321088790893555,-0.272128701210022,263.7939453125,150.390625,306.33544921875,0,0,-0.05194801837205887,0.023208675906062126,40.913963317871094,0,0.000009611635505279992,0,1,1,1,0,0,0,assert
297154,0.001649320125579834,-0.0001106560230255127,-0.9987773895263672,0.03453180193901062,-0.029461145401000977,0.016620516777038574,263.97705078125,150.2685546875,305.60302734375,0,0,-0.07077447324991226,0.07085705548524857,40.92011642456055,0,0.000020792344002984464,0,1,1,1,0,0,0,assert
297164,0.001161038875579834,-0.0005379021167755127,-0.9982891082763672,-0.07921791076660156,0.10178852081298828,-0.03587937355041504,263.97705078125,150.2685546875,305.60302734375,0,0,-0.07010038942098618,0.019537698477506638,40.92011642456055,0,0.000024471333745168522,0,1,1,1,0,0,0,assert
297175,0.000306546688079834,-0.0015144646167755127,-0.9986553192138672,0.03453180193901062,-0.06446099281311035,0.10412025451660156,263.61083984375,150.08544921875,305.11474609375,0,0,-0.046355701982975006,0.057301104068756104,40.95992660522461,0,0.00002369063440710306,0,1,1,1,0,0,0,assert
297185,0.000367581844329834,-0.0013923943042755127,-0.9988384246826172,-0.0879679024219513,0.0667886734008789,0.07787036895751953,263.85498046875,150.20751953125,306.15234375,0,0,-0.020103104412555695,0.07940004020929337,40.922637939453125,0,0.000017912310795509256,0,1,1,1,0,0,0,assert
297195,0.000672757625579834,-0.0016975700855255127,-0.9998149871826172,-0.06171795725822449,0.11053848266601562,-0.04462933540344238,263.85498046875,150.20751953125,306.15234375,0,0,-0.03727841004729271,0.08055411279201508,40.922637939453125,0,0.000029234064641059376,0,1,1,1,0,0,0,assert
297206,0.00006240606307983398,-0.0009041130542755127,-0.9999980926513672,-0.026718050241470337,-0.17821073532104492,-0.07087922096252441,264.0380859375,150.45166015625,306.15234375,0,0,-0.058041419833898544,0.01901600882411003,40.89833068847656,0,0.00001127289124269737,0,1,1,1,0,0,0,assert
297218,0.000367581844329834,-0.0006599724292755127,-0.9985942840576172,-0.04421800374984741,-0.020711183547973633,-0.0008794069290161133,264.0380859375,150.45166015625,306.15234375,0,0,-0.06458126753568649,0.015716668218374252,40.89833068847656,0,0.000013959208445157856,0,1,1,1,0,0,0,assert
297229,0.000794827938079834,-0.0018806755542755127,-0.9979228973388672,0.043281763792037964,-0.03821110725402832,-0.0008794069290161133,263.5498046875,150.2685546875,305.0537109375,0,0,-0.055903468281030655,0.09551258385181427,40.954933166503906,0,0.00003179125997121446,0,1,1,1,0,0,0,assert
297241,0.000245511531829834,-0.0023689568042755127,-0.9981060028076172,-0.14921775460243225,-0.11696100234985352,-0.027129411697387695,263.5498046875,150.2685546875,305.0537109375,0,0,-0.01217567641288042,0.11085649579763412,40.954933166503906,0,0.00003368825855432078,0,1,1,1,0,0,0,assert
297252,0.001954495906829834,0.0009879767894744873,-0.9978008270263672,0.11328157782554626,0.0667886734008789,0.1216202974319458,263.85498046875,150.32958984375,305.23681640625,0,0,-0.03527237847447395,0.08286217600107193,40.92999267578125,0,0.000029708722649957053,0,1,1,1,0,0,0,assert
297263,0.000367581844329834,-0.0018806755542755127,-0.9973735809326172,-0.1579677164554596,-0.12571096420288086,-0.009629368782043457,263.3056640625,150.81787109375,306.2744140625,0,0,-0.05775131657719612,0.1071714237332344,40.92257308959961,0,0.000026968617021339014,0,1,1,1,0,0,0,assert
297274,0.001649320125579834,-0.0002327263355255127,-0.9979228973388672,-0.20171761512756348,-0.029461145401000977,-0.009629368782043457,263.3056640625,150.81787109375,306.2744140625,0,0,-0.09169300645589828,0.03701743111014366,40.92257308959961,0,0.00002549631790316198,0,1,1,1,0,0,0,assert
297284,-0.001280367374420166,-0.0015754997730255127,-0.9995708465576172,0.23578128218650818,0.0842885971069336,-0.12337911128997803,263.427734375,150.57373046875,305.5419921875,0,0,-0.06343699991703033,0.036379557102918625,40.93897247314453,0,0.0000226970441872254,0,1,1,1,0,0,0,assert
297295,0.002870023250579834,-0.0010261833667755127,-0.9970684051513672,0.06953170895576477,0.1280384063720703,-0.097129225730896,263.427734375,150.57373046875,305.5419921875,0,0,-0.07985443621873856,0.0446220263838768,40.93897247314453,0,0.0000368255605280865,0,1,1,1,0,0,0,assert
297306,0.001038968563079834,-0.0016365349292755127,-0.9986553192138672,-0.052967995405197144,0.10178852081298828,-0.11462914943695068,263.36669921875,149.96337890625,305.23681640625,0,0,-0.09741314500570297,0.04706212505698204,40.97970962524414,0,0.00002497942296031397,0,1,1,1,0,0,0,assert
297318,0.000916898250579834,-0.0007820427417755127,-0.9992656707763672,-0.06171795725822449,0.1280384063720703,-0.0183793306350708,263.36669921875,149.96337890625,305.23681640625,0,0,-0.05297350138425827,0.051043443381786346,40.97970962524414,0,0.00002391361522313673,0,1,1,1,0,0,0,assert
297329,0.000672757625579834,-0.0002327263355255127,-0.9980449676513672,0.008281856775283813,0.05803871154785156,-0.07962918281555176,263.18359375,150.32958984375,305.23681640625,0,0,-0.061859678477048874,0.026462119072675705,40.97165298461914,0,0.000014582722542400006,0,1,1,1,0,0,0,assert
297341,0.001954495906829834,0.0002555549144744873,-0.9973735809326172,0.03453180193901062,0.0667886734008789,0.00787055492401123,263.24462890625,150.146484375,305.0537109375,0,0,-0.07511459290981293,0.03669358789920807,40.9803352355957,0,0.00002679186400200706,0,1,1,1,0,0,0,assert
297352,-0.000364840030670166,-0.0018806755542755127,-0.9988994598388672,-0.14921775460243225,-0.10821104049682617,-0.0183793306350708,263.24462890625,150.146484375,305.0537109375,0,0,-0.039561085402965546,0.07265972346067429,40.9803352355957,0,0.000027392843549023382,0,1,1,1,0,0,0,assert
297364,0.001344144344329834,-0.0008430778980255127,-0.9978618621826172,-0.009218096733093262,0.0055387020111083984,0.0516204833984375,263.12255859375,150.390625,305.60302734375,0,0,-0.076068215072155,0.07448329776525497,40.9666748046875,0,0.00002882295666495338,0,1,1,1,0,0,0,assert
297375,0.00018447637557983398,-0.0010261833667755127,-0.9990825653076172,0.07828167080879211,-0.0732109546661377,-0.14087903499603271,263.12255859375,150.390625,305.60302734375,0,0,-0.028904933482408524,0.1057341918349266,40.9666748046875,0,0.00002327333095308859,0,1,1,1,0,0,0,assert
